LS,p_value,xs,ysLen,delay
-0.184955060482,0.691456311056,3.0,3.0,36.0,0.0
0.128930822015,0.972963136393,7.0,7.0,19.0,0.0
-0.165399849415,0.819065434845,20.0,20.0,27.0,0.0
-0.16110779345,0.843716626603,22.0,22.0,20.0,0.0
-0.423694849014,0.0107991684676,2.0,2.0,48.0,0.0
0.103048712015,0.998494798131,4.0,4.0,47.0,0.0
-0.120514936745,0.987158171334,1.0,1.0,25.0,0.0
-0.178716987371,0.738668079273,3.0,3.0,48.0,0.0
-0.133758276701,0.959172387536,1.0,1.0,47.0,0.0
-0.175490245223,0.757175076145,1.0,1.0,38.0,0.0
-0.168532639742,0.801937317243,9.0,9.0,41.0,0.0
-0.17113392055,0.784331824079,34.0,34.0,17.0,0.0
-0.259018719196,0.266982515687,9.0,9.0,33.0,0.0
0.11419378221,0.99296018675,19.0,19.0,24.0,0.0
-0.184361755848,0.700975993552,24.0,24.0,26.0,0.0
0.194171503186,0.634070369645,26.0,26.0,10.0,0.0
-0.180307611823,0.729318112358,13.0,13.0,22.0,0.0
0.106389924884,0.997672004686,5.0,5.0,30.0,0.0
-0.281697809696,0.185812448326,1.0,1.0,50.0,0.0
0.205094948411,0.558544323014,8.0,8.0,26.0,0.0
-0.238264486194,0.3655994512,8.0,8.0,25.0,0.0
-0.144652232528,0.925957875528,36.0,36.0,15.0,0.0
-0.194515377283,0.624521714791,10.0,10.0,33.0,0.0
0.0755876749754,0.999999312747,17.0,17.0,12.0,0.0
-0.294729799032,0.149847538655,16.0,16.0,18.0,0.0
0.310336768627,0.114002004442,4.0,4.0,29.0,0.0
-0.19396713376,0.634070369645,3.0,3.0,42.0,0.0
-0.21108995378,0.521930896217,3.0,3.0,21.0,0.0
0.0970717966557,0.9994449062,12.0,12.0,39.0,0.0
-0.20047134161,0.586584993945,28.0,28.0,20.0,0.0
0.168876796961,0.801937317243,21.0,21.0,29.0,0.0
0.260362446308,0.261207484441,8.0,8.0,43.0,0.0
-0.284374624491,0.177259189979,1.0,1.0,49.0,0.0
0.159082457423,0.859361761474,22.0,22.0,25.0,0.0
-0.157867074013,0.859361761474,9.0,9.0,30.0,0.0
-0.0859636291862,0.999961196099,7.0,7.0,32.0,0.0
0.135542020202,0.955141667786,27.0,27.0,18.0,0.0
-0.283334225416,0.181494339394,4.0,4.0,36.0,0.0
0.115290001035,0.991744171209,18.0,18.0,20.0,0.0
0.183316767216,0.700975993552,26.0,26.0,14.0,0.0
-0.181323125958,0.71991433928,1.0,1.0,40.0,0.0
-0.229180529714,0.41138081649,2.0,2.0,49.0,0.0
0.190808355808,0.653205896287,17.0,17.0,15.0,0.0
-0.152696117759,0.888482612014,8.0,8.0,26.0,0.0
0.129746347666,0.969858716868,16.0,16.0,31.0,0.0
0.198481366038,0.605491143648,6.0,6.0,37.0,0.0
0.137399554253,0.950873148138,2.0,2.0,29.0,0.0
0.165703654289,0.819065434845,17.0,17.0,26.0,0.0
-0.203034669161,0.567842683067,16.0,16.0,29.0,0.0
-0.138851702213,0.946365907432,24.0,24.0,27.0,0.0
-0.107232049108,0.997144312719,22.0,22.0,17.0,0.0
0.194177567959,0.634070369645,6.0,6.0,31.0,0.0
0.170587748289,0.784331824079,1.0,1.0,36.0,0.0
-0.227682322264,0.419352559501,3.0,3.0,46.0,0.0
-0.122837379575,0.983225532254,24.0,24.0,10.0,0.0
0.13250027597,0.962967010492,23.0,23.0,7.0,0.0
0.124378681183,0.980970691152,24.0,24.0,26.0,0.0
0.119681566954,0.987158171334,7.0,7.0,13.0,0.0
-0.184589371085,0.691456311056,16.0,16.0,35.0,0.0
0.185375973582,0.691456311056,2.0,2.0,49.0,0.0
0.244037628174,0.330202221262,1.0,1.0,30.0,0.0
-0.200490832329,0.586584993945,8.0,8.0,22.0,0.0
0.199330687523,0.59601996957,23.0,23.0,27.0,0.0
-0.236563399434,0.372981714454,4.0,4.0,45.0,0.0
0.295229315758,0.146237995869,4.0,4.0,28.0,0.0
0.309500694275,0.114002004442,5.0,5.0,46.0,0.0
0.198677152395,0.605491143648,1.0,1.0,35.0,0.0
-0.14158411324,0.93663541208,27.0,27.0,12.0,0.0
0.140389025211,0.941619794703,15.0,15.0,15.0,0.0
-0.213940948248,0.504022477635,9.0,9.0,28.0,0.0
0.122797258198,0.983225532254,1.0,1.0,26.0,0.0
0.119006328285,0.98885279732,8.0,8.0,16.0,0.0
-0.160043090582,0.851623383261,1.0,1.0,43.0,0.0
0.20482006669,0.558544323014,2.0,2.0,48.0,0.0
0.114661306143,0.99296018675,1.0,1.0,28.0,0.0
-0.307135790586,0.119913398519,3.0,3.0,47.0,0.0
-0.137372672558,0.950873148138,17.0,17.0,11.0,0.0
0.133342251182,0.962967010492,20.0,20.0,22.0,0.0
0.224615484476,0.435579319853,3.0,3.0,48.0,0.0
0.219456076622,0.469124235775,1.0,1.0,44.0,0.0
0.14687846601,0.914352243612,24.0,24.0,11.0,0.0
0.0961589813232,0.999580143283,4.0,4.0,11.0,0.0
0.128561317921,0.972963136393,6.0,6.0,45.0,0.0
-0.143252775073,0.931414092886,33.0,33.0,18.0,0.0
0.122088670731,0.985285306623,6.0,6.0,28.0,0.0
-0.169294700027,0.793190046092,3.0,3.0,48.0,0.0
0.304064571857,0.126084221983,5.0,5.0,38.0,0.0
-0.137515902519,0.950873148138,13.0,13.0,38.0,0.0
0.124166697264,0.980970691152,24.0,24.0,26.0,0.0
0.142303347588,0.931414092886,19.0,19.0,31.0,0.0
0.120380088687,0.987158171334,21.0,21.0,12.0,0.0
-0.163561150432,0.827429558182,12.0,12.0,39.0,0.0
-0.127950504422,0.975846109213,24.0,24.0,6.0,0.0
-0.253927081823,0.284897615142,3.0,3.0,28.0,0.0
-0.223938539624,0.443831576793,1.0,1.0,32.0,0.0
0.250379860401,0.303708862127,3.0,3.0,40.0,0.0
-0.183406129479,0.700975993552,16.0,16.0,26.0,0.0
-0.149753838778,0.901847720783,17.0,17.0,34.0,0.0
-0.109918296337,0.995809486498,24.0,24.0,8.0,0.0
-0.145058318973,0.920269473717,30.0,30.0,15.0,0.0
0.21347078681,0.504022477635,6.0,6.0,22.0,0.0
0.284749686718,0.177259189979,5.0,5.0,46.0,0.0
-0.164988055825,0.819065434845,18.0,18.0,10.0,0.0
0.183566853404,0.700975993552,13.0,13.0,38.0,0.0
-0.199767157435,0.59601996957,8.0,8.0,22.0,0.0
-0.124658823013,0.980970691152,3.0,3.0,22.0,0.0
-0.132477670908,0.962967010492,26.0,26.0,22.0,0.0
0.244136542082,0.330202221262,29.0,29.0,22.0,0.0
0.130056366324,0.969858716868,27.0,27.0,8.0,0.0
-0.154872208834,0.874303063963,13.0,13.0,38.0,0.0
-0.18962199986,0.662780698131,3.0,3.0,43.0,0.0
0.161705061793,0.843716626603,8.0,8.0,37.0,0.0
-0.200672805309,0.586584993945,3.0,3.0,17.0,0.0
0.128525838256,0.972963136393,15.0,15.0,11.0,0.0
0.0953879281878,0.999686660535,10.0,10.0,41.0,0.0
0.162452638149,0.835649343206,17.0,17.0,34.0,0.0
0.253447413445,0.291067836757,23.0,23.0,27.0,0.0
0.162546172738,0.835649343206,5.0,5.0,23.0,0.0
-0.198992937803,0.59601996957,5.0,5.0,26.0,0.0
0.136440873146,0.955141667786,17.0,17.0,22.0,0.0
-0.202562853694,0.577191032968,27.0,27.0,22.0,0.0
0.347977221012,0.0555678827739,8.0,8.0,43.0,0.0
-0.110482729971,0.995809486498,20.0,20.0,5.0,0.0
-0.136350214481,0.955141667786,3.0,3.0,31.0,0.0
-0.215770155191,0.486413130943,3.0,3.0,36.0,0.0
-0.107409097254,0.997144312719,21.0,21.0,9.0,0.0
-0.135536849499,0.955141667786,19.0,19.0,30.0,0.0
0.195494711399,0.624521714791,21.0,21.0,30.0,0.0
-0.198940128088,0.59601996957,2.0,2.0,25.0,0.0
0.131629094481,0.966528027555,4.0,4.0,15.0,0.0
-0.147923499346,0.908210148388,27.0,27.0,15.0,0.0
-0.200570389628,0.586584993945,19.0,19.0,14.0,0.0
-0.117246828973,0.990378301263,1.0,1.0,50.0,0.0
-0.147099167109,0.914352243612,4.0,4.0,31.0,0.0
-0.156196564436,0.874303063963,34.0,34.0,17.0,0.0
-0.167272299528,0.810565241059,18.0,18.0,10.0,0.0
0.220921561122,0.46060585955,14.0,14.0,37.0,0.0
0.18440875411,0.700975993552,4.0,4.0,25.0,0.0
0.129697188735,0.969858716868,26.0,26.0,8.0,0.0
-0.184113427997,0.700975993552,17.0,17.0,34.0,0.0
0.346933186054,0.0571348189521,16.0,16.0,35.0,0.0
-0.266763210297,0.23377738481,1.0,1.0,47.0,0.0
-0.154350802302,0.881491487975,42.0,42.0,7.0,0.0
-0.247455060482,0.316753014796,2.0,2.0,48.0,0.0
0.144607111812,0.925957875528,8.0,8.0,33.0,0.0
-0.11308939755,0.994036334808,20.0,20.0,22.0,0.0
-0.109628811479,0.995809486498,1.0,1.0,30.0,0.0
-0.191409766674,0.653205896287,11.0,11.0,36.0,0.0
-0.174840539694,0.757175076145,30.0,30.0,12.0,0.0
-0.171888694167,0.77537103475,7.0,7.0,35.0,0.0
-0.17179107666,0.784331824079,16.0,16.0,34.0,0.0
0.260348051786,0.261207484441,10.0,10.0,41.0,0.0
0.136059567332,0.955141667786,5.0,5.0,34.0,0.0
0.182609826326,0.710464455552,9.0,9.0,28.0,0.0
-0.133518472314,0.962967010492,8.0,8.0,19.0,0.0
-0.221153825521,0.46060585955,1.0,1.0,48.0,0.0
0.128385603428,0.972963136393,20.0,20.0,29.0,0.0
-0.114889852703,0.99296018675,30.0,30.0,20.0,0.0
-0.16695022583,0.810565241059,28.0,28.0,18.0,0.0
0.113339245319,0.994036334808,12.0,12.0,30.0,0.0
-0.164846345782,0.819065434845,11.0,11.0,36.0,0.0
0.145361930132,0.920269473717,1.0,1.0,13.0,0.0
-0.135011583567,0.959172387536,6.0,6.0,31.0,0.0
-0.084346793592,0.999974347383,1.0,1.0,24.0,0.0
-0.160694271326,0.843716626603,10.0,10.0,32.0,0.0
-0.210793584585,0.521930896217,1.0,1.0,19.0,0.0
0.35818913579,0.0456216566122,6.0,6.0,43.0,0.0
0.0884897336364,0.99991648003,4.0,4.0,44.0,0.0
-0.178750604391,0.738668079273,1.0,1.0,47.0,0.0
-0.209817767143,0.530989762424,7.0,7.0,34.0,0.0
-0.127161815763,0.975846109213,16.0,16.0,28.0,0.0
0.215581968427,0.495179015778,7.0,7.0,37.0,0.0
0.209251105785,0.530989762424,3.0,3.0,17.0,0.0
0.135563582182,0.955141667786,1.0,1.0,47.0,0.0
0.143032774329,0.931414092886,15.0,15.0,30.0,0.0
-0.180235803127,0.729318112358,1.0,1.0,50.0,0.0
0.123996771872,0.980970691152,33.0,33.0,12.0,0.0
-0.149792343378,0.901847720783,35.0,35.0,16.0,0.0
0.201413437724,0.586584993945,1.0,1.0,38.0,0.0
-0.222912713885,0.443831576793,1.0,1.0,17.0,0.0
0.114239871502,0.99296018675,10.0,10.0,17.0,0.0
-0.225692465901,0.427419163979,3.0,3.0,42.0,0.0
0.19052362442,0.653205896287,1.0,1.0,50.0,0.0
-0.202523782849,0.577191032968,30.0,30.0,18.0,0.0
-0.149883344769,0.901847720783,25.0,25.0,17.0,0.0
0.335201442242,0.0711352435991,2.0,2.0,45.0,0.0
-0.138080954552,0.946365907432,1.0,1.0,37.0,0.0
-0.136619761586,0.950873148138,20.0,20.0,16.0,0.0
0.169311657548,0.793190046092,11.0,11.0,40.0,0.0
0.188010171056,0.672351783858,16.0,16.0,35.0,0.0
-0.188845440745,0.662780698131,1.0,1.0,50.0,0.0
0.161583557725,0.843716626603,11.0,11.0,37.0,0.0
0.105933301151,0.997672004686,7.0,7.0,34.0,0.0
-0.207620963454,0.540114015291,37.0,37.0,13.0,0.0
0.270457476377,0.223465360402,19.0,19.0,24.0,0.0
-0.183389946818,0.700975993552,12.0,12.0,28.0,0.0
-0.140012666583,0.941619794703,7.0,7.0,34.0,0.0
-0.199632152915,0.59601996957,1.0,1.0,46.0,0.0
-0.246404603124,0.323426908593,11.0,11.0,40.0,0.0
-0.117689982057,0.990378301263,20.0,20.0,31.0,0.0
-0.199314162135,0.59601996957,1.0,1.0,22.0,0.0
-0.110538989305,0.995809486498,27.0,27.0,17.0,0.0
-0.179029852152,0.729318112358,4.0,4.0,43.0,0.0
0.118074201047,0.990378301263,6.0,6.0,40.0,0.0
-0.215514674783,0.495179015778,7.0,7.0,27.0,0.0
-0.389641344547,0.0231202734101,1.0,1.0,48.0,0.0
-0.209493994713,0.530989762424,20.0,20.0,28.0,0.0
-0.260980516672,0.255529745431,5.0,5.0,41.0,0.0
-0.282308846712,0.181494339394,6.0,6.0,41.0,0.0
0.183829173446,0.700975993552,1.0,1.0,25.0,0.0
0.149203583598,0.901847720783,18.0,18.0,22.0,0.0
0.243607521057,0.33707901614,7.0,7.0,40.0,0.0
0.134739041328,0.959172387536,11.0,11.0,36.0,0.0
0.140798896551,0.93663541208,40.0,40.0,5.0,0.0
0.212025225163,0.51294075423,3.0,3.0,30.0,0.0
-0.13116684556,0.966528027555,3.0,3.0,43.0,0.0
0.18275821209,0.710464455552,1.0,1.0,50.0,0.0
0.226009890437,0.427419163979,3.0,3.0,40.0,0.0
-0.230599552393,0.403505110009,5.0,5.0,31.0,0.0
-0.139985129237,0.941619794703,9.0,9.0,21.0,0.0
0.15881767869,0.859361761474,24.0,24.0,25.0,0.0
0.172243028879,0.77537103475,16.0,16.0,32.0,0.0
0.180315777659,0.71991433928,1.0,1.0,41.0,0.0
0.339427381754,0.0655675941536,1.0,1.0,44.0,0.0
-0.175936222076,0.757175076145,1.0,1.0,50.0,0.0
0.197243630886,0.614993478658,6.0,6.0,45.0,0.0
-0.0970717817545,0.9994449062,8.0,8.0,37.0,0.0
-0.235886514187,0.372981714454,1.0,1.0,43.0,0.0
0.289134889841,0.165041028551,16.0,16.0,31.0,0.0
0.212357372046,0.51294075423,6.0,6.0,31.0,0.0
0.279067903757,0.194701670422,7.0,7.0,41.0,0.0
-0.173344343901,0.76631602383,6.0,6.0,35.0,0.0
0.253383874893,0.291067836757,19.0,19.0,32.0,0.0
-0.20749296248,0.540114015291,7.0,7.0,44.0,0.0
0.113711863756,0.994036334808,12.0,12.0,20.0,0.0
-0.407141000032,0.015906939548,1.0,1.0,50.0,0.0
0.118140727282,0.98885279732,1.0,1.0,10.0,0.0
0.131221756339,0.966528027555,6.0,6.0,42.0,0.0
-0.232530936599,0.395726485306,11.0,11.0,36.0,0.0
-0.139854818583,0.941619794703,15.0,15.0,36.0,0.0
0.242488786578,0.344057278114,1.0,1.0,49.0,0.0
-0.203061938286,0.567842683067,15.0,15.0,36.0,0.0
-0.15775205195,0.859361761474,13.0,13.0,27.0,0.0
0.252060741186,0.297338119779,8.0,8.0,37.0,0.0
0.168968215585,0.801937317243,19.0,19.0,21.0,0.0
-0.307334125042,0.119913398519,5.0,5.0,26.0,0.0
0.112828865647,0.994036334808,15.0,15.0,7.0,0.0
0.217891395092,0.477727403264,1.0,1.0,29.0,0.0
-0.148017138243,0.908210148388,18.0,18.0,33.0,0.0
0.210034966469,0.521930896217,10.0,10.0,38.0,0.0
0.155009523034,0.874303063963,9.0,9.0,39.0,0.0
-0.255162745714,0.284897615142,13.0,13.0,36.0,0.0
0.2344866395,0.380464043895,2.0,2.0,45.0,0.0
-0.182831570506,0.710464455552,5.0,5.0,10.0,0.0
0.198218211532,0.605491143648,2.0,2.0,35.0,0.0
-0.165774434805,0.819065434845,19.0,19.0,32.0,0.0
0.178802281618,0.738668079273,1.0,1.0,45.0,0.0
-0.293082773685,0.153531539521,1.0,1.0,42.0,0.0
0.134771630168,0.959172387536,6.0,6.0,14.0,0.0
-0.168689861894,0.801937317243,34.0,34.0,17.0,0.0
0.167849317193,0.801937317243,22.0,22.0,20.0,0.0
-0.254357367754,0.284897615142,8.0,8.0,34.0,0.0
0.203541889787,0.567842683067,11.0,11.0,8.0,0.0
0.255268514156,0.278827000787,10.0,10.0,36.0,0.0
-0.148322328925,0.908210148388,3.0,3.0,21.0,0.0
0.190938189626,0.653205896287,9.0,9.0,31.0,0.0
0.368188858032,0.0372879098816,2.0,2.0,45.0,0.0
0.161015808582,0.843716626603,13.0,13.0,35.0,0.0
-0.149396777153,0.901847720783,11.0,11.0,27.0,0.0
0.187638357282,0.672351783858,12.0,12.0,29.0,0.0
0.201558381319,0.577191032968,6.0,6.0,12.0,0.0
-0.262448459864,0.249948610243,5.0,5.0,45.0,0.0
0.0979469045997,0.9994449062,37.0,37.0,5.0,0.0
-0.161082342267,0.843716626603,15.0,15.0,13.0,0.0
-0.260425060987,0.261207484441,1.0,1.0,49.0,0.0
0.108308941126,0.996526706219,23.0,23.0,17.0,0.0
0.128464713693,0.972963136393,9.0,9.0,30.0,0.0
0.252694994211,0.291067836757,5.0,5.0,38.0,0.0
-0.156164705753,0.874303063963,35.0,35.0,16.0,0.0
0.217244967818,0.477727403264,13.0,13.0,38.0,0.0
0.171952053905,0.77537103475,1.0,1.0,11.0,0.0
-0.152259632945,0.888482612014,2.0,2.0,49.0,0.0
0.355901986361,0.0469382094684,1.0,1.0,40.0,0.0
0.144208922982,0.925957875528,20.0,20.0,30.0,0.0
-0.12391064316,0.980970691152,7.0,7.0,42.0,0.0
0.123159907758,0.983225532254,2.0,2.0,12.0,0.0
0.231920167804,0.395726485306,5.0,5.0,14.0,0.0
-0.247782230377,0.316753014796,7.0,7.0,44.0,0.0
-0.11844818294,0.98885279732,2.0,2.0,37.0,0.0
0.106323868036,0.997672004686,8.0,8.0,41.0,0.0
-0.211420789361,0.521930896217,13.0,13.0,25.0,0.0
-0.126896575093,0.975846109213,3.0,3.0,10.0,0.0
-0.195570990443,0.624521714791,2.0,2.0,41.0,0.0
-0.138109192252,0.946365907432,7.0,7.0,44.0,0.0
0.151320427656,0.895270024082,9.0,9.0,35.0,0.0
0.169623017311,0.793190046092,8.0,8.0,25.0,0.0
0.125461831689,0.97851320125,1.0,1.0,31.0,0.0
0.286074668169,0.173105956864,8.0,8.0,36.0,0.0
0.12613029778,0.97851320125,5.0,5.0,29.0,0.0
0.199266552925,0.59601996957,4.0,4.0,18.0,0.0
0.140290036798,0.941619794703,20.0,20.0,21.0,0.0
0.267196565866,0.23377738481,1.0,1.0,20.0,0.0
-0.0929600894451,0.999769459801,11.0,11.0,9.0,0.0
0.228030815721,0.419352559501,2.0,2.0,29.0,0.0
0.214972957969,0.495179015778,13.0,13.0,27.0,0.0
-0.15347020328,0.881491487975,16.0,16.0,6.0,0.0
-0.178881421685,0.738668079273,27.0,27.0,18.0,0.0
-0.150224342942,0.901847720783,7.0,7.0,31.0,0.0
0.134268671274,0.959172387536,12.0,12.0,25.0,0.0
-0.139373898506,0.941619794703,10.0,10.0,41.0,0.0
-0.168306067586,0.801937317243,3.0,3.0,10.0,0.0
0.196728929877,0.614993478658,13.0,13.0,30.0,0.0
0.161798089743,0.843716626603,12.0,12.0,16.0,0.0
-0.145125508308,0.920269473717,5.0,5.0,34.0,0.0
0.272564470768,0.213520339279,4.0,4.0,39.0,0.0
-0.0918056517839,0.999832927142,5.0,5.0,11.0,0.0
-0.104762390256,0.99811916738,8.0,8.0,5.0,0.0
0.115870647132,0.991744171209,21.0,21.0,21.0,0.0
0.186642304063,0.681912581212,7.0,7.0,25.0,0.0
-0.152628213167,0.888482612014,30.0,30.0,20.0,0.0
-0.0931094139814,0.999769459801,3.0,3.0,12.0,0.0
-0.133296385407,0.962967010492,19.0,19.0,16.0,0.0
-0.280336886644,0.190214550828,3.0,3.0,29.0,0.0
0.303822129965,0.126084221983,1.0,1.0,36.0,0.0
-0.104202359915,0.99811916738,28.0,28.0,17.0,0.0
0.140920490026,0.93663541208,5.0,5.0,11.0,0.0
0.308020055294,0.116925796991,2.0,2.0,17.0,0.0
-0.107550047338,0.997144312719,14.0,14.0,30.0,0.0
-0.243814051151,0.33707901614,15.0,15.0,33.0,0.0
0.221653848886,0.452174338931,1.0,1.0,35.0,0.0
-0.197334170341,0.605491143648,5.0,5.0,46.0,0.0
-0.131058871746,0.966528027555,10.0,10.0,21.0,0.0
-0.164964482188,0.819065434845,1.0,1.0,48.0,0.0
-0.153530463576,0.881491487975,20.0,20.0,30.0,0.0
0.116887353361,0.990378301263,14.0,14.0,20.0,0.0
0.10902929306,0.996526706219,28.0,28.0,18.0,0.0
-0.142325013876,0.931414092886,1.0,1.0,49.0,0.0
0.163460209966,0.827429558182,32.0,32.0,19.0,0.0
-0.272042959929,0.218447424084,5.0,5.0,35.0,0.0
-0.122621573508,0.983225532254,22.0,22.0,24.0,0.0
0.20284371078,0.577191032968,11.0,11.0,21.0,0.0
-0.0873582959175,0.999942513082,6.0,6.0,38.0,0.0
0.147021874785,0.914352243612,3.0,3.0,9.0,0.0
-0.193815276027,0.634070369645,1.0,1.0,31.0,0.0
0.146736875176,0.914352243612,21.0,21.0,28.0,0.0
0.184879630804,0.691456311056,7.0,7.0,39.0,0.0
-0.199836239219,0.59601996957,1.0,1.0,36.0,0.0
-0.180641517043,0.71991433928,36.0,36.0,15.0,0.0
0.168521016836,0.801937317243,6.0,6.0,39.0,0.0
0.162433847785,0.835649343206,29.0,29.0,17.0,0.0
-0.186111941934,0.681912581212,10.0,10.0,27.0,0.0
-0.168645858765,0.801937317243,1.0,1.0,37.0,0.0
0.346371501684,0.0571348189521,1.0,1.0,41.0,0.0
0.245736882091,0.323426908593,3.0,3.0,32.0,0.0
-0.197478681803,0.605491143648,1.0,1.0,49.0,0.0
-0.331804960966,0.0750728313809,8.0,8.0,42.0,0.0
0.185727372766,0.691456311056,3.0,3.0,42.0,0.0
-0.322039097548,0.0903898311068,1.0,1.0,49.0,0.0
-0.337562650442,0.0673794675882,1.0,1.0,45.0,0.0
0.310065239668,0.114002004442,3.0,3.0,48.0,0.0
-0.329889029264,0.0791993077556,14.0,14.0,36.0,0.0
-0.167768463492,0.801937317243,2.0,2.0,48.0,0.0
-0.359883904457,0.044337968066,1.0,1.0,43.0,0.0
-0.177780717611,0.738668079273,14.0,14.0,34.0,0.0
-0.105627596378,0.997672004686,3.0,3.0,18.0,0.0
-0.103180378675,0.998494798131,11.0,11.0,25.0,0.0
0.238163724542,0.3655994512,6.0,6.0,42.0,0.0
0.153664678335,0.881491487975,30.0,30.0,20.0,0.0
0.145075827837,0.920269473717,22.0,22.0,28.0,0.0
0.222128793597,0.452174338931,1.0,1.0,31.0,0.0
0.14203748107,0.93663541208,20.0,20.0,16.0,0.0
0.202143386006,0.577191032968,2.0,2.0,49.0,0.0
-0.179466590285,0.729318112358,9.0,9.0,29.0,0.0
0.0939799025655,0.999769459801,1.0,1.0,37.0,0.0
0.127279058099,0.975846109213,1.0,1.0,47.0,0.0
0.211003392935,0.521930896217,6.0,6.0,31.0,0.0
0.163473516703,0.827429558182,2.0,2.0,36.0,0.0
0.085121691227,0.999974347383,17.0,17.0,16.0,0.0
-0.158798873425,0.859361761474,1.0,1.0,45.0,0.0
-0.12305983901,0.983225532254,23.0,23.0,16.0,0.0
-0.190651416779,0.653205896287,9.0,9.0,40.0,0.0
-0.137268438935,0.950873148138,11.0,11.0,27.0,0.0
-0.146620512009,0.914352243612,24.0,24.0,26.0,0.0
-0.118350811303,0.98885279732,24.0,24.0,12.0,0.0
-0.13454900682,0.959172387536,1.0,1.0,30.0,0.0
0.197269171476,0.614993478658,13.0,13.0,38.0,0.0
-0.158254101872,0.859361761474,13.0,13.0,23.0,0.0
-0.179553970695,0.729318112358,9.0,9.0,40.0,0.0
0.191790252924,0.643633738652,2.0,2.0,21.0,0.0
0.0870200693607,0.999942513082,2.0,2.0,44.0,0.0
0.265297502279,0.239073208893,9.0,9.0,41.0,0.0
0.211217388511,0.521930896217,23.0,23.0,22.0,0.0
-0.229029580951,0.41138081649,5.0,5.0,33.0,0.0
0.185988351703,0.681912581212,3.0,3.0,29.0,0.0
0.148387819529,0.908210148388,2.0,2.0,21.0,0.0
-0.18588924408,0.691456311056,4.0,4.0,43.0,0.0
-0.173056349158,0.77537103475,1.0,1.0,38.0,0.0
-0.15663869679,0.866924119593,13.0,13.0,32.0,0.0
-0.17130972445,0.784331824079,11.0,11.0,25.0,0.0
0.184466913342,0.700975993552,1.0,1.0,49.0,0.0
