LS,p_value,xs,ysLen,delay
0.180316,0.719914,1.0,1.0,41.0,0.0
0.339427,0.065568,1.0,1.0,44.0,0.0
-0.175936,0.757175,1.0,1.0,50.0,0.0
0.197244,0.614993,6.0,6.0,45.0,0.0
-0.097072,0.999445,8.0,8.0,37.0,0.0
-0.235887,0.372982,1.0,1.0,43.0,0.0
0.289135,0.165041,16.0,16.0,31.0,0.0
0.212357,0.512941,6.0,6.0,31.0,0.0
0.279068,0.194702,7.0,7.0,41.0,0.0
-0.173344,0.766316,6.0,6.0,35.0,0.0
0.253384,0.291068,19.0,19.0,32.0,0.0
-0.207493,0.540114,7.0,7.0,44.0,0.0
0.113712,0.994036,12.0,12.0,20.0,0.0
-0.407141,0.015907,1.0,1.0,50.0,0.0
0.118141,0.988853,1.0,1.0,10.0,0.0
0.131222,0.966528,6.0,6.0,42.0,0.0
-0.232531,0.395726,11.0,11.0,36.0,0.0
-0.139855,0.94162,15.0,15.0,36.0,0.0
0.242489,0.344057,1.0,1.0,49.0,0.0
-0.203062,0.567843,15.0,15.0,36.0,0.0
-0.157752,0.859362,13.0,13.0,27.0,0.0
0.252061,0.297338,8.0,8.0,37.0,0.0
0.168968,0.801937,19.0,19.0,21.0,0.0
-0.307334,0.119913,5.0,5.0,26.0,0.0
0.112829,0.994036,15.0,15.0,7.0,0.0
0.217891,0.477727,1.0,1.0,29.0,0.0
-0.148017,0.90821,18.0,18.0,33.0,0.0
0.210035,0.521931,10.0,10.0,38.0,0.0
0.15501,0.874303,9.0,9.0,39.0,0.0
-0.255163,0.284898,13.0,13.0,36.0,0.0
0.234487,0.380464,2.0,2.0,45.0,0.0
-0.182832,0.710464,5.0,5.0,10.0,0.0
0.198218,0.605491,2.0,2.0,35.0,0.0
-0.165774,0.819065,19.0,19.0,32.0,0.0
0.178802,0.738668,1.0,1.0,45.0,0.0
-0.293083,0.153532,1.0,1.0,42.0,0.0
0.134772,0.959172,6.0,6.0,14.0,0.0
-0.16869,0.801937,34.0,34.0,17.0,0.0
0.167849,0.801937,22.0,22.0,20.0,0.0
-0.254357,0.284898,8.0,8.0,34.0,0.0
0.203542,0.567843,11.0,11.0,8.0,0.0
0.255268,0.278827,10.0,10.0,36.0,0.0
-0.148322,0.90821,3.0,3.0,21.0,0.0
0.190938,0.653206,9.0,9.0,31.0,0.0
0.368189,0.037288,2.0,2.0,45.0,0.0
0.161016,0.843717,13.0,13.0,35.0,0.0
-0.149397,0.901848,11.0,11.0,27.0,0.0
0.187638,0.672352,12.0,12.0,29.0,0.0
0.201558,0.577191,6.0,6.0,12.0,0.0
-0.262448,0.249949,5.0,5.0,45.0,0.0
0.097947,0.999445,37.0,37.0,5.0,0.0
-0.161082,0.843717,15.0,15.0,13.0,0.0
-0.260425,0.261207,1.0,1.0,49.0,0.0
0.108309,0.996527,23.0,23.0,17.0,0.0
0.128465,0.972963,9.0,9.0,30.0,0.0
0.252695,0.291068,5.0,5.0,38.0,0.0
-0.156165,0.874303,35.0,35.0,16.0,0.0
0.217245,0.477727,13.0,13.0,38.0,0.0
0.171952,0.775371,1.0,1.0,11.0,0.0
-0.15226,0.888483,2.0,2.0,49.0,0.0
0.355902,0.046938,1.0,1.0,40.0,0.0
0.144209,0.925958,20.0,20.0,30.0,0.0
-0.123911,0.980971,7.0,7.0,42.0,0.0
0.12316,0.983226,2.0,2.0,12.0,0.0
0.23192,0.395726,5.0,5.0,14.0,0.0
-0.247782,0.316753,7.0,7.0,44.0,0.0
-0.118448,0.988853,2.0,2.0,37.0,0.0
0.106324,0.997672,8.0,8.0,41.0,0.0
-0.211421,0.521931,13.0,13.0,25.0,0.0
-0.126897,0.975846,3.0,3.0,10.0,0.0
-0.195571,0.624522,2.0,2.0,41.0,0.0
-0.138109,0.946366,7.0,7.0,44.0,0.0
0.15132,0.89527,9.0,9.0,35.0,0.0
0.169623,0.79319,8.0,8.0,25.0,0.0
0.125462,0.978513,1.0,1.0,31.0,0.0
0.286075,0.173106,8.0,8.0,36.0,0.0
0.12613,0.978513,5.0,5.0,29.0,0.0
0.199267,0.59602,4.0,4.0,18.0,0.0
0.14029,0.94162,20.0,20.0,21.0,0.0
0.267197,0.233777,1.0,1.0,20.0,0.0
-0.09296,0.999769,11.0,11.0,9.0,0.0
0.228031,0.419353,2.0,2.0,29.0,0.0
0.214973,0.495179,13.0,13.0,27.0,0.0
-0.15347,0.881491,16.0,16.0,6.0,0.0
-0.178881,0.738668,27.0,27.0,18.0,0.0
-0.150224,0.901848,7.0,7.0,31.0,0.0
0.134269,0.959172,12.0,12.0,25.0,0.0
-0.139374,0.94162,10.0,10.0,41.0,0.0
-0.168306,0.801937,3.0,3.0,10.0,0.0
0.196729,0.614993,13.0,13.0,30.0,0.0
0.161798,0.843717,12.0,12.0,16.0,0.0
-0.145126,0.920269,5.0,5.0,34.0,0.0
0.272564,0.21352,4.0,4.0,39.0,0.0
-0.091806,0.999833,5.0,5.0,11.0,0.0
-0.104762,0.998119,8.0,8.0,5.0,0.0
0.115871,0.991744,21.0,21.0,21.0,0.0
0.186642,0.681913,7.0,7.0,25.0,0.0
-0.152628,0.888483,30.0,30.0,20.0,0.0
-0.093109,0.999769,3.0,3.0,12.0,0.0
-0.133296,0.962967,19.0,19.0,16.0,0.0
-0.280337,0.190215,3.0,3.0,29.0,0.0
0.303822,0.126084,1.0,1.0,36.0,0.0
-0.104202,0.998119,28.0,28.0,17.0,0.0
0.140921,0.936635,5.0,5.0,11.0,0.0
0.30802,0.116926,2.0,2.0,17.0,0.0
-0.10755,0.997144,14.0,14.0,30.0,0.0
-0.243814,0.337079,15.0,15.0,33.0,0.0
0.221654,0.452174,1.0,1.0,35.0,0.0
-0.197334,0.605491,5.0,5.0,46.0,0.0
-0.131059,0.966528,10.0,10.0,21.0,0.0
-0.164965,0.819065,1.0,1.0,48.0,0.0
-0.15353,0.881491,20.0,20.0,30.0,0.0
0.116887,0.990378,14.0,14.0,20.0,0.0
0.109029,0.996527,28.0,28.0,18.0,0.0
-0.142325,0.931414,1.0,1.0,49.0,0.0
0.16346,0.82743,32.0,32.0,19.0,0.0
-0.272043,0.218447,5.0,5.0,35.0,0.0
-0.122622,0.983226,22.0,22.0,24.0,0.0
0.202844,0.577191,11.0,11.0,21.0,0.0
-0.087358,0.999943,6.0,6.0,38.0,0.0
0.147022,0.914352,3.0,3.0,9.0,0.0
-0.193815,0.63407,1.0,1.0,31.0,0.0
0.146737,0.914352,21.0,21.0,28.0,0.0
0.18488,0.691456,7.0,7.0,39.0,0.0
-0.199836,0.59602,1.0,1.0,36.0,0.0
-0.180642,0.719914,36.0,36.0,15.0,0.0
0.168521,0.801937,6.0,6.0,39.0,0.0
0.162434,0.835649,29.0,29.0,17.0,0.0
-0.186112,0.681913,10.0,10.0,27.0,0.0
-0.168646,0.801937,1.0,1.0,37.0,0.0
0.346371,0.057135,1.0,1.0,41.0,0.0
0.245737,0.323427,3.0,3.0,32.0,0.0
-0.197479,0.605491,1.0,1.0,49.0,0.0
-0.331805,0.075073,8.0,8.0,42.0,0.0
0.185727,0.691456,3.0,3.0,42.0,0.0
-0.322039,0.09039,1.0,1.0,49.0,0.0
-0.337563,0.067379,1.0,1.0,45.0,0.0
0.310065,0.114002,3.0,3.0,48.0,0.0
-0.329889,0.079199,14.0,14.0,36.0,0.0
-0.167768,0.801937,2.0,2.0,48.0,0.0
-0.359884,0.044338,1.0,1.0,43.0,0.0
-0.177781,0.738668,14.0,14.0,34.0,0.0
-0.105628,0.997672,3.0,3.0,18.0,0.0
-0.10318,0.998495,11.0,11.0,25.0,0.0
0.238164,0.365599,6.0,6.0,42.0,0.0
0.153665,0.881491,30.0,30.0,20.0,0.0
0.145076,0.920269,22.0,22.0,28.0,0.0
0.222129,0.452174,1.0,1.0,31.0,0.0
0.142037,0.936635,20.0,20.0,16.0,0.0
0.202143,0.577191,2.0,2.0,49.0,0.0
-0.179467,0.729318,9.0,9.0,29.0,0.0
0.09398,0.999769,1.0,1.0,37.0,0.0
0.127279,0.975846,1.0,1.0,47.0,0.0
0.211003,0.521931,6.0,6.0,31.0,0.0
0.163473,0.82743,2.0,2.0,36.0,0.0
0.085122,0.999974,17.0,17.0,16.0,0.0
-0.158799,0.859362,1.0,1.0,45.0,0.0
-0.12306,0.983226,23.0,23.0,16.0,0.0
-0.190651,0.653206,9.0,9.0,40.0,0.0
-0.137268,0.950873,11.0,11.0,27.0,0.0
-0.146621,0.914352,24.0,24.0,26.0,0.0
-0.118351,0.988853,24.0,24.0,12.0,0.0
-0.134549,0.959172,1.0,1.0,30.0,0.0
0.197269,0.614993,13.0,13.0,38.0,0.0
-0.158254,0.859362,13.0,13.0,23.0,0.0
-0.179554,0.729318,9.0,9.0,40.0,0.0
0.19179,0.643634,2.0,2.0,21.0,0.0
0.08702,0.999943,2.0,2.0,44.0,0.0
0.265297,0.239073,9.0,9.0,41.0,0.0
0.211217,0.521931,23.0,23.0,22.0,0.0
-0.22903,0.411381,5.0,5.0,33.0,0.0
0.185988,0.681913,3.0,3.0,29.0,0.0
0.148388,0.90821,2.0,2.0,21.0,0.0
-0.185889,0.691456,4.0,4.0,43.0,0.0
-0.173056,0.775371,1.0,1.0,38.0,0.0
-0.156639,0.866924,13.0,13.0,32.0,0.0
-0.17131,0.784332,11.0,11.0,25.0,0.0
0.184467,0.700976,1.0,1.0,49.0,0.0
-0.109333,0.996527,9.0,9.0,22.0,0.0
-0.213246,0.504022,6.0,6.0,27.0,0.0
-0.118725,0.988853,13.0,13.0,38.0,0.0
-0.11799,0.990378,9.0,9.0,27.0,0.0
0.175207,0.757175,26.0,26.0,13.0,0.0
-0.14698,0.914352,25.0,25.0,21.0,0.0
-0.139114,0.946366,13.0,13.0,35.0,0.0
-0.170952,0.784332,9.0,9.0,19.0,0.0
-0.182481,0.710464,27.0,27.0,16.0,0.0
0.262723,0.249949,1.0,1.0,32.0,0.0
-0.189045,0.662781,2.0,2.0,30.0,0.0
-0.119405,0.988853,18.0,18.0,33.0,0.0
0.185908,0.691456,3.0,3.0,30.0,0.0
0.22695,0.427419,1.0,1.0,50.0,0.0
0.12796,0.975846,10.0,10.0,39.0,0.0
0.15896,0.859362,31.0,31.0,11.0,0.0
-0.166562,0.810565,13.0,13.0,37.0,0.0
-0.177756,0.738668,16.0,16.0,35.0,0.0
-0.142952,0.931414,1.0,1.0,50.0,0.0
-0.180314,0.719914,30.0,30.0,17.0,0.0
0.193301,0.63407,1.0,1.0,38.0,0.0
0.19184,0.643634,32.0,32.0,7.0,0.0
-0.236443,0.372982,11.0,11.0,35.0,0.0
0.174912,0.757175,25.0,25.0,17.0,0.0
-0.195992,0.614993,1.0,1.0,36.0,0.0
-0.193628,0.63407,30.0,30.0,14.0,0.0
0.257798,0.272855,6.0,6.0,43.0,0.0
0.121648,0.985285,39.0,39.0,12.0,0.0
0.101029,0.999065,5.0,5.0,38.0,0.0
-0.308898,0.116926,10.0,10.0,40.0,0.0
0.135201,0.955142,30.0,30.0,21.0,0.0
0.105491,0.997672,2.0,2.0,20.0,0.0
-0.088753,0.999916,17.0,17.0,32.0,0.0
0.15652,0.866924,2.0,2.0,19.0,0.0
-0.15667,0.866924,4.0,4.0,18.0,0.0
-0.239902,0.351137,1.0,1.0,38.0,0.0
-0.370108,0.035171,11.0,11.0,35.0,0.0
-0.09613,0.99958,1.0,1.0,35.0,0.0
0.183603,0.700976,1.0,1.0,38.0,0.0
-0.152638,0.888483,1.0,1.0,17.0,0.0
0.269081,0.228575,2.0,2.0,47.0,0.0
0.130126,0.969859,13.0,13.0,37.0,0.0
0.175841,0.757175,21.0,21.0,30.0,0.0
-0.237853,0.365599,3.0,3.0,30.0,0.0
0.132279,0.962967,20.0,20.0,13.0,0.0
-0.189037,0.662781,19.0,19.0,15.0,0.0
0.121599,0.985285,10.0,10.0,8.0,0.0
0.142897,0.931414,2.0,2.0,30.0,0.0
0.178011,0.738668,2.0,2.0,39.0,0.0
0.135147,0.955142,11.0,11.0,8.0,0.0
0.138218,0.946366,4.0,4.0,32.0,0.0
-0.263027,0.249949,1.0,1.0,27.0,0.0
-0.14993,0.901848,14.0,14.0,14.0,0.0
-0.171584,0.784332,20.0,20.0,30.0,0.0
0.079683,0.999996,19.0,19.0,32.0,0.0
-0.114718,0.99296,6.0,6.0,12.0,0.0
0.163558,0.82743,2.0,2.0,35.0,0.0
-0.140743,0.936635,11.0,11.0,9.0,0.0
-0.222652,0.452174,19.0,19.0,26.0,0.0
-0.163686,0.82743,8.0,8.0,38.0,0.0
-0.131491,0.966528,9.0,9.0,20.0,0.0
-0.121434,0.985285,20.0,20.0,26.0,0.0
0.23181,0.395726,21.0,21.0,28.0,0.0
0.103979,0.998119,29.0,29.0,16.0,0.0
0.187803,0.672352,3.0,3.0,14.0,0.0
-0.187851,0.672352,1.0,1.0,19.0,0.0
0.135122,0.955142,6.0,6.0,40.0,0.0
0.126703,0.975846,1.0,1.0,44.0,0.0
0.0871,0.999943,19.0,19.0,13.0,0.0
0.180244,0.729318,2.0,2.0,46.0,0.0
