LS,p_value,xs,ysLen,delay
0.304065,0.940999,5.0,5.0,38.0,0.0
0.312516,0.910015,19.0,10.0,30.0,9.0
-0.259962,0.998266,10.0,3.0,41.0,7.0
0.311199,0.915765,7.0,2.0,24.0,5.0
-0.30433,0.940999,6.0,1.0,29.0,5.0
0.260653,0.998266,2.0,11.0,37.0,-9.0
0.37844,0.466182,5.0,14.0,29.0,-9.0
0.316413,0.891354,10.0,1.0,41.0,9.0
-0.305334,0.936416,4.0,9.0,40.0,-5.0
-0.290019,0.975019,19.0,9.0,30.0,10.0
0.249569,0.999589,20.0,11.0,31.0,9.0
0.302256,0.945354,19.0,12.0,32.0,7.0
-0.319505,0.877751,16.0,6.0,35.0,10.0
0.305971,0.936416,3.0,4.0,38.0,-1.0
-0.26328,0.997618,10.0,6.0,41.0,4.0
0.388394,0.397494,1.0,6.0,45.0,-5.0
-0.323865,0.855652,19.0,14.0,26.0,5.0
-0.296455,0.960575,9.0,1.0,42.0,8.0
0.304846,0.936416,18.0,22.0,29.0,-4.0
-0.298362,0.957091,4.0,2.0,47.0,2.0
-0.28437,0.983384,22.0,13.0,29.0,9.0
-0.339547,0.759284,3.0,2.0,31.0,1.0
0.360568,0.603424,3.0,10.0,38.0,-7.0
0.237289,0.999929,3.0,10.0,41.0,-7.0
-0.28995,0.975019,5.0,4.0,46.0,1.0
-0.268413,0.995703,5.0,1.0,43.0,4.0
0.301291,0.949485,3.0,12.0,37.0,-9.0
-0.284668,0.983384,6.0,15.0,35.0,-9.0
-0.340394,0.74953,7.0,2.0,44.0,5.0
0.313778,0.90403,5.0,9.0,37.0,-4.0
0.311178,0.915765,13.0,5.0,38.0,8.0
-0.321705,0.870607,6.0,2.0,27.0,4.0
0.327911,0.831619,21.0,12.0,30.0,9.0
-0.306468,0.931604,15.0,21.0,25.0,-6.0
-0.318581,0.884668,8.0,15.0,25.0,-7.0
0.347977,0.698987,8.0,8.0,43.0,0.0
-0.300518,0.953396,10.0,17.0,34.0,-7.0
-0.341171,0.74953,21.0,11.0,30.0,10.0
-0.306121,0.936416,19.0,29.0,22.0,-10.0
0.322741,0.863239,20.0,17.0,30.0,3.0
-0.28762,0.979524,2.0,7.0,37.0,-5.0
-0.245626,0.999727,4.0,9.0,37.0,-5.0
0.276607,0.990599,13.0,5.0,31.0,8.0
-0.246867,0.999664,4.0,10.0,41.0,-6.0
-0.282428,0.985091,1.0,8.0,43.0,-7.0
0.402313,0.317786,3.0,11.0,29.0,-8.0
0.294404,0.96693,5.0,11.0,24.0,-6.0
-0.210643,1.0,3.0,1.0,47.0,2.0
0.364238,0.571183,3.0,13.0,38.0,-10.0
0.297905,0.957091,19.0,15.0,21.0,4.0
-0.287699,0.979524,12.0,4.0,39.0,8.0
0.292357,0.969813,3.0,7.0,31.0,-4.0
-0.339849,0.759284,16.0,24.0,27.0,-8.0
0.244562,0.999779,15.0,6.0,28.0,9.0
0.346933,0.709302,16.0,16.0,35.0,0.0
-0.335321,0.787674,2.0,1.0,38.0,1.0
0.296575,0.960575,17.0,10.0,30.0,7.0
-0.271079,0.994349,6.0,1.0,29.0,5.0
-0.303056,0.945354,4.0,1.0,39.0,3.0
-0.377662,0.476386,7.0,14.0,36.0,-7.0
-0.285547,0.981531,1.0,2.0,49.0,-1.0
0.36922,0.539129,7.0,9.0,39.0,-2.0
0.417016,0.235582,7.0,13.0,38.0,-6.0
0.283624,0.983384,25.0,16.0,25.0,9.0
0.342437,0.739647,1.0,3.0,46.0,-2.0
-0.309406,0.92128,3.0,1.0,45.0,2.0
0.344714,0.719524,6.0,3.0,44.0,3.0
0.270575,0.995064,1.0,4.0,37.0,-3.0
-0.25858,0.99853,4.0,12.0,31.0,-8.0
0.33351,0.796821,7.0,1.0,40.0,6.0
-0.316779,0.891354,10.0,8.0,37.0,2.0
0.292096,0.969813,4.0,6.0,43.0,-2.0
0.277041,0.990599,12.0,16.0,35.0,-4.0
0.29421,0.96693,7.0,1.0,37.0,6.0
0.333227,0.796821,9.0,14.0,36.0,-5.0
0.306263,0.931604,1.0,2.0,44.0,-1.0
0.276926,0.990599,12.0,8.0,39.0,4.0
-0.339012,0.759284,26.0,22.0,25.0,4.0
-0.37302,0.507469,6.0,10.0,41.0,-4.0
0.335774,0.787674,15.0,7.0,36.0,8.0
0.358189,0.624913,6.0,6.0,43.0,0.0
-0.326555,0.839836,11.0,4.0,40.0,7.0
0.278605,0.989405,1.0,6.0,37.0,-5.0
-0.305739,0.936416,6.0,9.0,42.0,-3.0
0.255937,0.998956,39.0,38.0,12.0,1.0
0.265419,0.996777,9.0,4.0,41.0,5.0
0.243098,0.999822,3.0,7.0,44.0,-4.0
-0.321047,0.870607,1.0,9.0,41.0,-8.0
0.226467,0.999992,25.0,17.0,24.0,8.0
0.326803,0.839836,4.0,2.0,30.0,2.0
0.298135,0.957091,15.0,21.0,28.0,-6.0
0.281958,0.986658,6.0,4.0,41.0,2.0
-0.461215,0.089531,6.0,9.0,41.0,-3.0
0.224082,0.999996,6.0,7.0,35.0,-1.0
-0.365374,0.571183,10.0,9.0,38.0,1.0
0.282139,0.985091,16.0,10.0,33.0,6.0
-0.319719,0.877751,6.0,1.0,41.0,5.0
0.308958,0.926559,1.0,3.0,44.0,-2.0
0.265736,0.996777,5.0,1.0,46.0,4.0
0.335201,0.787674,2.0,2.0,45.0,0.0
-0.370613,0.528523,2.0,1.0,48.0,1.0
-0.264724,0.997224,1.0,6.0,29.0,-5.0
-0.306679,0.931604,4.0,3.0,47.0,1.0
0.321003,0.870607,1.0,11.0,40.0,-10.0
-0.233683,0.999967,3.0,13.0,25.0,-10.0
-0.298135,0.957091,11.0,19.0,32.0,-8.0
0.323835,0.855652,4.0,6.0,45.0,-2.0
0.363423,0.581919,16.0,6.0,32.0,10.0
0.341876,0.739647,10.0,2.0,33.0,8.0
0.341602,0.739647,7.0,2.0,36.0,5.0
-0.286235,0.981531,11.0,2.0,38.0,9.0
0.263842,0.997224,15.0,6.0,36.0,9.0
-0.246405,0.999727,11.0,11.0,40.0,0.0
-0.328479,0.831619,6.0,8.0,33.0,-2.0
-0.353932,0.656966,9.0,4.0,42.0,5.0
0.255777,0.998956,16.0,21.0,30.0,-5.0
0.266185,0.996777,6.0,11.0,38.0,-5.0
-0.24209,0.999857,4.0,6.0,44.0,-2.0
-0.339176,0.759284,4.0,1.0,45.0,3.0
-0.389641,0.388125,1.0,1.0,48.0,0.0
0.299642,0.953396,6.0,10.0,31.0,-4.0
-0.300362,0.953396,1.0,2.0,40.0,-1.0
-0.282309,0.985091,6.0,6.0,41.0,0.0
0.28779,0.979524,6.0,12.0,35.0,-6.0
-0.285882,0.981531,12.0,3.0,37.0,9.0
-0.330264,0.814592,5.0,1.0,38.0,4.0
-0.28357,0.983384,11.0,5.0,39.0,6.0
0.288825,0.977355,31.0,27.0,20.0,4.0
0.308111,0.926559,4.0,3.0,46.0,1.0
-0.292279,0.969813,5.0,1.0,46.0,4.0
0.327198,0.839836,1.0,3.0,19.0,-2.0
-0.236078,0.999945,14.0,4.0,37.0,10.0
-0.244527,0.999779,4.0,2.0,47.0,2.0
0.245203,0.999779,6.0,2.0,33.0,4.0
-0.391138,0.378878,3.0,1.0,42.0,2.0
0.248924,0.999589,7.0,12.0,36.0,-5.0
0.294667,0.96693,8.0,9.0,40.0,-1.0
0.339427,0.759284,1.0,1.0,44.0,0.0
0.34275,0.739647,15.0,7.0,34.0,8.0
0.343832,0.729642,1.0,3.0,42.0,-2.0
-0.324838,0.847849,1.0,7.0,44.0,-6.0
0.321849,0.863239,6.0,1.0,36.0,5.0
0.289135,0.977355,16.0,16.0,31.0,0.0
0.244876,0.999779,1.0,2.0,19.0,-1.0
0.319057,0.877751,6.0,2.0,38.0,4.0
0.274924,0.992666,3.0,1.0,46.0,2.0
0.271167,0.994349,6.0,2.0,41.0,4.0
0.26852,0.995703,7.0,15.0,36.0,-8.0
0.299599,0.953396,7.0,12.0,35.0,-5.0
-0.407141,0.285899,1.0,1.0,50.0,0.0
-0.232291,0.999975,3.0,5.0,41.0,-2.0
0.334761,0.787674,1.0,4.0,42.0,-3.0
0.383832,0.43612,4.0,2.0,45.0,2.0
-0.379626,0.466182,11.0,20.0,29.0,-9.0
-0.318882,0.884668,6.0,1.0,40.0,5.0
0.320629,0.870607,12.0,5.0,31.0,7.0
-0.324704,0.847849,5.0,10.0,33.0,-5.0
-0.28386,0.983384,6.0,4.0,34.0,2.0
-0.389842,0.388125,5.0,7.0,37.0,-2.0
0.349802,0.688586,3.0,8.0,37.0,-5.0
0.295851,0.963853,2.0,1.0,48.0,1.0
-0.343159,0.729642,2.0,9.0,42.0,-7.0
0.276369,0.991684,10.0,1.0,40.0,9.0
0.27537,0.991684,12.0,3.0,35.0,9.0
-0.245938,0.999727,15.0,6.0,21.0,9.0
-0.34127,0.74953,10.0,19.0,32.0,-9.0
-0.262141,0.997964,1.0,9.0,15.0,-8.0
0.323733,0.855652,9.0,4.0,42.0,5.0
0.318364,0.884668,1.0,10.0,41.0,-9.0
-0.269917,0.995064,16.0,7.0,35.0,9.0
0.281553,0.986658,3.0,6.0,18.0,-3.0
-0.293083,0.969813,1.0,1.0,42.0,0.0
0.244612,0.999779,2.0,4.0,42.0,-2.0
-0.264011,0.997224,7.0,1.0,34.0,6.0
-0.275255,0.991684,9.0,15.0,31.0,-6.0
-0.311085,0.915765,1.0,10.0,24.0,-9.0
0.322751,0.863239,2.0,1.0,45.0,1.0
-0.278767,0.989405,5.0,12.0,36.0,-7.0
0.323283,0.855652,1.0,10.0,39.0,-9.0
0.291764,0.972507,5.0,1.0,38.0,4.0
0.368189,0.54978,2.0,2.0,45.0,0.0
-0.336143,0.778364,5.0,7.0,41.0,-2.0
-0.288212,0.977355,2.0,7.0,35.0,-5.0
-0.429928,0.181,2.0,8.0,38.0,-6.0
-0.360277,0.603424,1.0,8.0,37.0,-7.0
-0.304363,0.940999,3.0,2.0,38.0,1.0
-0.265392,0.996777,11.0,3.0,32.0,8.0
0.299143,0.953396,6.0,3.0,34.0,3.0
0.328789,0.831619,4.0,2.0,37.0,2.0
-0.307202,0.931604,11.0,9.0,36.0,2.0
-0.320528,0.870607,5.0,14.0,37.0,-9.0
0.259648,0.998266,1.0,9.0,42.0,-8.0
0.357817,0.624913,11.0,14.0,37.0,-3.0
-0.334168,0.796821,2.0,10.0,22.0,-8.0
-0.311706,0.915765,6.0,5.0,34.0,1.0
0.360897,0.603424,1.0,5.0,40.0,-4.0
0.355902,0.63563,1.0,1.0,40.0,0.0
-0.368518,0.539129,9.0,1.0,39.0,8.0
0.299489,0.953396,11.0,1.0,39.0,10.0
-0.288827,0.977355,2.0,10.0,13.0,-8.0
0.285371,0.981531,3.0,4.0,37.0,-1.0
0.301325,0.949485,6.0,10.0,39.0,-4.0
-0.426385,0.197965,5.0,7.0,35.0,-2.0
-0.311266,0.915765,7.0,5.0,44.0,2.0
-0.241689,0.999857,3.0,1.0,24.0,2.0
0.293604,0.96693,7.0,8.0,37.0,-1.0
-0.25255,0.999271,3.0,7.0,38.0,-4.0
-0.228577,0.999985,11.0,4.0,40.0,7.0
-0.315692,0.897809,1.0,2.0,44.0,-1.0
0.379236,0.466182,2.0,5.0,25.0,-3.0
0.334036,0.796821,5.0,7.0,43.0,-2.0
-0.313367,0.90403,4.0,2.0,37.0,2.0
0.309532,0.92128,9.0,3.0,26.0,6.0
0.31242,0.910015,3.0,1.0,39.0,2.0
0.276693,0.990599,11.0,4.0,38.0,7.0
0.267197,0.996272,1.0,1.0,20.0,0.0
-0.339607,0.759284,2.0,4.0,46.0,-2.0
0.382774,0.43612,6.0,16.0,35.0,-10.0
-0.315985,0.897809,6.0,8.0,43.0,-2.0
0.345501,0.719524,2.0,12.0,23.0,-10.0
0.232627,0.999975,6.0,5.0,36.0,1.0
0.273944,0.992666,11.0,2.0,38.0,9.0
-0.304211,0.940999,3.0,10.0,37.0,-7.0
0.276753,0.990599,1.0,2.0,41.0,-1.0
-0.334616,0.787674,4.0,6.0,44.0,-2.0
0.297303,0.960575,8.0,16.0,28.0,-8.0
-0.293559,0.96693,3.0,10.0,16.0,-7.0
0.2668,0.996272,10.0,7.0,37.0,3.0
0.34871,0.688586,5.0,3.0,27.0,2.0
0.30375,0.940999,6.0,8.0,41.0,-2.0
-0.325902,0.847849,1.0,3.0,37.0,-2.0
0.275061,0.992666,9.0,3.0,24.0,6.0
-0.378947,0.466182,8.0,4.0,43.0,4.0
0.267192,0.996272,1.0,9.0,22.0,-8.0
0.210615,1.0,7.0,15.0,34.0,-8.0
0.254683,0.999126,5.0,15.0,36.0,-10.0
-0.331956,0.805796,14.0,7.0,36.0,7.0
-0.377757,0.476386,5.0,1.0,45.0,4.0
-0.30989,0.92128,2.0,9.0,38.0,-7.0
0.445261,0.12855,7.0,1.0,41.0,6.0
-0.320145,0.877751,10.0,6.0,37.0,4.0
-0.293452,0.96693,7.0,13.0,35.0,-6.0
-0.307899,0.926559,5.0,2.0,31.0,3.0
-0.271211,0.994349,6.0,1.0,21.0,5.0
-0.254874,0.999126,10.0,11.0,40.0,-1.0
0.289006,0.977355,2.0,5.0,44.0,-3.0
0.327281,0.839836,3.0,5.0,44.0,-2.0
-0.319785,0.877751,2.0,4.0,27.0,-2.0
0.265632,0.996777,2.0,11.0,28.0,-9.0
-0.341684,0.739647,9.0,1.0,40.0,8.0
0.296101,0.963853,2.0,7.0,38.0,-5.0
-0.324414,0.855652,18.0,8.0,29.0,10.0
-0.27527,0.991684,12.0,5.0,29.0,7.0
-0.341857,0.739647,3.0,7.0,35.0,-4.0
0.324188,0.855652,3.0,10.0,26.0,-7.0
-0.256326,0.998956,2.0,1.0,47.0,1.0
-0.343521,0.729642,1.0,10.0,35.0,-9.0
0.286806,0.979524,6.0,2.0,41.0,4.0
-0.280361,0.988094,8.0,4.0,43.0,4.0
-0.353804,0.656966,4.0,11.0,35.0,-7.0
0.34674,0.709302,9.0,19.0,32.0,-10.0
-0.32872,0.831619,10.0,9.0,33.0,1.0
-0.274115,0.992666,8.0,6.0,43.0,2.0
0.336449,0.778364,6.0,1.0,39.0,5.0
0.323178,0.855652,11.0,12.0,36.0,-1.0
-0.360464,0.603424,1.0,2.0,49.0,-1.0
0.346371,0.709302,1.0,1.0,41.0,0.0
-0.351404,0.67811,1.0,10.0,41.0,-9.0
-0.36037,0.603424,9.0,1.0,34.0,8.0
-0.331805,0.805796,8.0,8.0,42.0,0.0
-0.297987,0.957091,7.0,12.0,29.0,-5.0
-0.322039,0.863239,1.0,1.0,49.0,0.0
-0.337563,0.768898,1.0,1.0,45.0,0.0
0.393721,0.369756,7.0,1.0,38.0,6.0
-0.329889,0.823202,14.0,14.0,36.0,0.0
0.296415,0.960575,18.0,15.0,32.0,3.0
-0.359884,0.614174,1.0,1.0,43.0,0.0
0.270685,0.995064,17.0,14.0,33.0,3.0
0.305552,0.936416,5.0,15.0,35.0,-10.0
0.364884,0.571183,2.0,1.0,48.0,1.0
0.310892,0.915765,6.0,4.0,29.0,2.0
-0.366677,0.560467,12.0,2.0,38.0,10.0
-0.344345,0.729642,9.0,12.0,39.0,-3.0
0.277345,0.990599,1.0,7.0,44.0,-6.0
0.258584,0.99853,9.0,17.0,25.0,-8.0
-0.301875,0.949485,11.0,17.0,34.0,-6.0
0.34325,0.729642,9.0,2.0,42.0,7.0
-0.26339,0.997618,11.0,13.0,38.0,-2.0
-0.304157,0.940999,9.0,19.0,26.0,-10.0
-0.361549,0.592669,1.0,2.0,38.0,-1.0
0.34701,0.709302,8.0,1.0,43.0,7.0
-0.333822,0.796821,16.0,8.0,35.0,8.0
-0.299517,0.953396,8.0,2.0,38.0,6.0
0.305529,0.936416,6.0,1.0,45.0,5.0
0.246817,0.999664,10.0,17.0,32.0,-7.0
-0.332298,0.805796,19.0,12.0,21.0,7.0
-0.392645,0.369756,6.0,11.0,39.0,-5.0
0.28441,0.983384,9.0,15.0,32.0,-6.0
0.272287,0.993552,4.0,1.0,47.0,3.0
-0.288056,0.977355,4.0,7.0,43.0,-3.0
0.367901,0.54978,4.0,7.0,44.0,-3.0
-0.234903,0.999957,2.0,8.0,36.0,-6.0
0.248583,0.999589,25.0,24.0,26.0,1.0
-0.369343,0.539129,9.0,19.0,32.0,-10.0
0.265297,0.996777,9.0,9.0,41.0,0.0
0.290883,0.972507,19.0,16.0,31.0,3.0
0.324161,0.855652,10.0,5.0,41.0,5.0
-0.246514,0.999727,2.0,1.0,31.0,1.0
0.220348,0.999998,1.0,3.0,20.0,-2.0
-0.308316,0.926559,10.0,3.0,36.0,7.0
0.272755,0.993552,2.0,4.0,44.0,-2.0
0.317337,0.891354,1.0,4.0,47.0,-3.0
-0.307487,0.931604,14.0,8.0,35.0,6.0
-0.364154,0.581919,3.0,2.0,34.0,1.0
0.378833,0.466182,5.0,11.0,40.0,-6.0
-0.282711,0.985091,19.0,17.0,26.0,2.0
-0.324783,0.847849,3.0,4.0,46.0,-1.0
-0.3366,0.778364,4.0,6.0,37.0,-2.0
-0.318629,0.884668,13.0,14.0,37.0,-1.0
-0.382766,0.43612,1.0,5.0,45.0,-4.0
0.262808,0.997618,1.0,4.0,44.0,-3.0
0.228645,0.999985,7.0,8.0,39.0,-1.0
-0.301217,0.949485,9.0,7.0,42.0,2.0
0.312502,0.910015,3.0,1.0,46.0,2.0
-0.299743,0.953396,9.0,3.0,36.0,6.0
0.336347,0.778364,7.0,1.0,43.0,6.0
-0.312635,0.910015,3.0,4.0,45.0,-1.0
0.377879,0.476386,10.0,5.0,41.0,5.0
0.347931,0.698987,9.0,8.0,42.0,1.0
0.295573,0.963853,2.0,12.0,36.0,-10.0
-0.394503,0.360761,11.0,5.0,40.0,6.0
0.257327,0.998758,10.0,9.0,35.0,1.0
0.30697,0.931604,9.0,11.0,40.0,-2.0
-0.293471,0.96693,5.0,8.0,42.0,-3.0
-0.260445,0.998266,3.0,4.0,36.0,-1.0
-0.33179,0.805796,5.0,3.0,40.0,2.0
-0.274804,0.992666,12.0,15.0,35.0,-3.0
0.363681,0.581919,6.0,16.0,31.0,-10.0
0.232296,0.999975,26.0,30.0,20.0,-4.0
0.329733,0.823202,13.0,6.0,38.0,7.0
0.257798,0.998758,6.0,6.0,43.0,0.0
-0.338345,0.768898,2.0,5.0,45.0,-3.0
-0.386677,0.416584,1.0,6.0,45.0,-5.0
-0.308898,0.926559,10.0,10.0,40.0,0.0
0.327841,0.831619,2.0,4.0,44.0,-2.0
0.350987,0.67811,18.0,14.0,29.0,4.0
-0.406565,0.293659,4.0,11.0,26.0,-7.0
0.297697,0.957091,19.0,16.0,31.0,3.0
0.339679,0.759284,3.0,1.0,45.0,2.0
-0.32506,0.847849,7.0,14.0,34.0,-7.0
-0.370108,0.528523,11.0,11.0,35.0,0.0
0.311387,0.915765,5.0,9.0,33.0,-4.0
0.374189,0.497035,2.0,3.0,46.0,-1.0
-0.313916,0.90403,11.0,20.0,31.0,-9.0
-0.273631,0.993552,15.0,14.0,36.0,1.0
-0.317014,0.891354,1.0,2.0,49.0,-1.0
-0.274266,0.992666,10.0,6.0,36.0,4.0
-0.314665,0.897809,10.0,1.0,36.0,9.0
-0.251289,0.999395,3.0,9.0,42.0,-6.0
0.289336,0.975019,19.0,22.0,28.0,-3.0
0.410237,0.270808,6.0,4.0,45.0,2.0
-0.293088,0.969813,19.0,27.0,23.0,-8.0
-0.312502,0.910015,7.0,13.0,17.0,-6.0
-0.311481,0.915765,5.0,6.0,34.0,-1.0
-0.312038,0.910015,10.0,3.0,39.0,7.0
-0.279896,0.988094,6.0,1.0,41.0,5.0
0.275764,0.991684,1.0,4.0,46.0,-3.0
0.276211,0.991684,1.0,9.0,24.0,-8.0
-0.292081,0.969813,8.0,2.0,40.0,6.0
-0.305882,0.936416,10.0,14.0,36.0,-4.0
-0.288917,0.977355,12.0,7.0,35.0,5.0
0.268641,0.995703,4.0,5.0,16.0,-1.0
-0.295025,0.963853,12.0,11.0,39.0,1.0
-0.266993,0.996272,9.0,1.0,40.0,8.0
-0.336359,0.778364,17.0,10.0,34.0,7.0
