LS,p_value,xs,ysLen,delay
0.392905831337,0.369755527376,1.0,3.0,39.0,-2.0
0.330139607191,0.823201580017,9.0,4.0,42.0,5.0
0.314419388771,0.904029898724,4.0,6.0,40.0,-2.0
0.260879606009,0.998266306866,1.0,11.0,39.0,-10.0
-0.423694849014,0.203888443985,2.0,2.0,48.0,0.0
-0.335885614157,0.778364007959,6.0,15.0,34.0,-9.0
-0.313744455576,0.904029898724,10.0,2.0,41.0,8.0
-0.230582460761,0.9999806027,3.0,5.0,44.0,-2.0
-0.247651666403,0.999664160167,1.0,6.0,40.0,-5.0
0.351509451866,0.66756647504,1.0,3.0,46.0,-2.0
0.241707473993,0.999857378739,10.0,5.0,26.0,5.0
0.330513417721,0.814591822482,9.0,3.0,29.0,6.0
-0.31176751852,0.915765391153,17.0,16.0,34.0,1.0
-0.33085000515,0.814591822482,3.0,1.0,37.0,2.0
0.410532355309,0.270808179207,13.0,3.0,35.0,10.0
0.385388255119,0.41658413428,11.0,7.0,40.0,4.0
-0.360387951136,0.603423673035,1.0,10.0,37.0,-9.0
0.313687026501,0.904029898724,20.0,16.0,31.0,4.0
-0.281697809696,0.986658224791,1.0,1.0,50.0,0.0
-0.343173027039,0.729641501644,6.0,1.0,40.0,5.0
0.298162251711,0.957091338349,4.0,9.0,35.0,-5.0
0.353578567505,0.656966159073,10.0,2.0,41.0,8.0
-0.327782601118,0.831618543339,4.0,7.0,43.0,-3.0
-0.264398694038,0.997224340213,15.0,5.0,24.0,10.0
-0.302187472582,0.945354005208,2.0,10.0,41.0,-8.0
-0.349946051836,0.688585991267,9.0,14.0,37.0,-5.0
-0.413977533579,0.249244436643,9.0,3.0,38.0,6.0
-0.24578653276,0.999726719186,13.0,18.0,26.0,-5.0
-0.331846415997,0.805795957107,12.0,9.0,28.0,3.0
-0.310936689377,0.915765391153,4.0,1.0,47.0,3.0
-0.372535973787,0.517966772032,3.0,5.0,45.0,-2.0
-0.268809437752,0.995702981146,4.0,9.0,42.0,-5.0
-0.334913760424,0.78767448655,10.0,2.0,41.0,8.0
-0.255751252174,0.998955691952,20.0,14.0,28.0,6.0
-0.310138642788,0.92127955752,5.0,6.0,22.0,-1.0
0.272885590792,0.993551816164,12.0,19.0,23.0,-7.0
0.274274230003,0.992665705298,9.0,7.0,41.0,2.0
0.290443181992,0.975018515928,17.0,12.0,29.0,5.0
-0.308161735535,0.92655856423,10.0,1.0,40.0,9.0
-0.280167281628,0.988093904978,5.0,7.0,36.0,-2.0
0.335650026798,0.78767448655,11.0,8.0,29.0,3.0
0.333321928978,0.796821043482,11.0,1.0,38.0,10.0
-0.351873844862,0.66756647504,21.0,11.0,30.0,10.0
0.305621504784,0.936416192987,15.0,7.0,36.0,8.0
-0.290535330772,0.975018515928,20.0,13.0,29.0,7.0
-0.260847210884,0.998266306866,16.0,11.0,35.0,5.0
-0.29863217473,0.957091338349,5.0,1.0,46.0,4.0
-0.272738754749,0.993551816164,1.0,6.0,36.0,-5.0
-0.307670712471,0.92655856423,10.0,9.0,41.0,1.0
0.226085662842,0.999991785654,5.0,2.0,32.0,3.0
0.322660535574,0.863239259388,9.0,3.0,40.0,6.0
0.278467208147,0.989405199995,14.0,12.0,22.0,2.0
0.315455406904,0.897809171233,19.0,11.0,32.0,8.0
-0.348018884659,0.698986688739,19.0,10.0,31.0,9.0
-0.287916481495,0.977355233603,3.0,5.0,39.0,-2.0
0.346942991018,0.709302324834,3.0,1.0,43.0,2.0
0.30378344655,0.940998753472,22.0,31.0,20.0,-9.0
-0.285797894001,0.981530840587,2.0,9.0,38.0,-7.0
0.309994369745,0.92127955752,8.0,1.0,42.0,7.0
-0.281862765551,0.986658224791,4.0,5.0,41.0,-1.0
0.345888674259,0.709302324834,3.0,7.0,35.0,-4.0
0.239000409842,0.999910108031,1.0,10.0,25.0,-9.0
0.29357612133,0.966930079804,2.0,3.0,48.0,-1.0
0.326651871204,0.839836426157,10.0,14.0,27.0,-4.0
0.295229315758,0.96385291472,4.0,4.0,28.0,0.0
0.309500694275,0.92127955752,5.0,5.0,46.0,0.0
0.297258764505,0.9605751758,7.0,2.0,32.0,5.0
0.28905159235,0.977355233603,3.0,7.0,29.0,-4.0
-0.260888397694,0.998266306866,15.0,6.0,36.0,9.0
0.311608821154,0.915765391153,15.0,9.0,27.0,6.0
0.306901812553,0.931603544586,2.0,5.0,29.0,-3.0
0.264221966267,0.997224340213,5.0,2.0,29.0,3.0
-0.298344224691,0.957091338349,1.0,3.0,33.0,-2.0
0.319374233484,0.877750731067,22.0,13.0,29.0,9.0
-0.279812932014,0.988093904978,3.0,8.0,38.0,-5.0
-0.307135790586,0.931603544586,3.0,3.0,47.0,0.0
0.340635150671,0.749530392048,22.0,13.0,28.0,9.0
0.269667744637,0.995063973269,19.0,10.0,31.0,9.0
0.292075306177,0.969812552106,11.0,1.0,24.0,10.0
0.344805717468,0.719523658641,3.0,12.0,31.0,-9.0
-0.342877268791,0.739646745761,18.0,21.0,27.0,-3.0
-0.244274824858,0.999778783375,7.0,1.0,36.0,6.0
0.272980600595,0.993551816164,18.0,9.0,31.0,9.0
0.332049459219,0.805795957107,20.0,22.0,29.0,-2.0
-0.278396219015,0.989405199995,7.0,1.0,38.0,6.0
-0.290868997574,0.972506534554,11.0,3.0,38.0,8.0
0.304064571857,0.940998753472,5.0,5.0,38.0,0.0
0.312515497208,0.910015501273,19.0,10.0,30.0,9.0
-0.259962111712,0.998266306866,10.0,3.0,41.0,7.0
0.311198949814,0.915765391153,7.0,2.0,24.0,5.0
-0.304329782724,0.940998753472,6.0,1.0,29.0,5.0
0.260652929544,0.998266306866,2.0,11.0,37.0,-9.0
0.378439992666,0.466182111726,5.0,14.0,29.0,-9.0
0.31641331315,0.891354482554,10.0,1.0,41.0,9.0
-0.30533427,0.936416192987,4.0,9.0,40.0,-5.0
-0.290018677711,0.975018515928,19.0,9.0,30.0,10.0
0.249569475651,0.999589374325,20.0,11.0,31.0,9.0
0.302255541086,0.945354005208,19.0,12.0,32.0,7.0
-0.319504916668,0.877750731067,16.0,6.0,35.0,10.0
0.305970966816,0.936416192987,3.0,4.0,38.0,-1.0
-0.263280421495,0.997618166376,10.0,6.0,41.0,4.0
0.388394236565,0.397493556424,1.0,6.0,45.0,-5.0
-0.323865026236,0.85565195825,19.0,14.0,26.0,5.0
-0.296454787254,0.9605751758,9.0,1.0,42.0,8.0
0.304846078157,0.936416192987,18.0,22.0,29.0,-4.0
-0.298361808062,0.957091338349,4.0,2.0,47.0,2.0
-0.284370213747,0.983384101186,22.0,13.0,29.0,9.0
-0.339546978474,0.759283579922,3.0,2.0,31.0,1.0
0.36056804657,0.603423673035,3.0,10.0,38.0,-7.0
0.237289175391,0.999929264969,3.0,10.0,41.0,-7.0
-0.289949804544,0.975018515928,5.0,4.0,46.0,1.0
-0.268413424492,0.995702981146,5.0,1.0,43.0,4.0
0.301291108131,0.949485244975,3.0,12.0,37.0,-9.0
-0.28466835618,0.983384101186,6.0,15.0,35.0,-9.0
-0.340393513441,0.749530392048,7.0,2.0,44.0,5.0
0.313777953386,0.904029898724,5.0,9.0,37.0,-4.0
0.31117784977,0.915765391153,13.0,5.0,38.0,8.0
-0.321704983711,0.870606827409,6.0,2.0,27.0,4.0
0.327911496162,0.831618543339,21.0,12.0,30.0,9.0
-0.306468129158,0.931603544586,15.0,21.0,25.0,-6.0
-0.318580955267,0.88466756866,8.0,15.0,25.0,-7.0
0.347977221012,0.698986688739,8.0,8.0,43.0,0.0
-0.300517916679,0.953396266724,10.0,17.0,34.0,-7.0
-0.341170847416,0.749530392048,21.0,11.0,30.0,10.0
-0.306121110916,0.936416192987,19.0,29.0,22.0,-10.0
0.322740733624,0.863239259388,20.0,17.0,30.0,3.0
-0.287619680166,0.97952363536,2.0,7.0,37.0,-5.0
-0.245625555515,0.999726719186,4.0,9.0,37.0,-5.0
0.276606738567,0.990599451029,13.0,5.0,31.0,8.0
-0.246866986156,0.999664160167,4.0,10.0,41.0,-6.0
-0.282428205013,0.98509076253,1.0,8.0,43.0,-7.0
0.402312934399,0.317786258536,3.0,11.0,29.0,-8.0
0.294403851032,0.966930079804,5.0,11.0,24.0,-6.0
-0.210642695427,0.999999814089,3.0,1.0,47.0,2.0
0.364238142967,0.571182590998,3.0,13.0,38.0,-10.0
0.297904789448,0.957091338349,19.0,15.0,21.0,4.0
-0.287698596716,0.97952363536,12.0,4.0,39.0,8.0
0.29235675931,0.969812552106,3.0,7.0,31.0,-4.0
-0.339849025011,0.759283579922,16.0,24.0,27.0,-8.0
0.244562193751,0.999778783375,15.0,6.0,28.0,9.0
0.346933186054,0.709302324834,16.0,16.0,35.0,0.0
-0.335320740938,0.78767448655,2.0,1.0,38.0,1.0
0.296574890614,0.9605751758,17.0,10.0,30.0,7.0
-0.271079182625,0.994349040756,6.0,1.0,29.0,5.0
-0.303055763245,0.945354005208,4.0,1.0,39.0,3.0
-0.377661734819,0.476385823787,7.0,14.0,36.0,-7.0
-0.285547316074,0.981530840587,1.0,2.0,49.0,-1.0
0.369220137596,0.539129311055,7.0,9.0,39.0,-2.0
0.417016208172,0.235581958739,7.0,13.0,38.0,-6.0
0.283624023199,0.983384101186,25.0,16.0,25.0,9.0
0.342436760664,0.739646745761,1.0,3.0,46.0,-2.0
-0.309405773878,0.92127955752,3.0,1.0,45.0,2.0
0.34471359849,0.719523658641,6.0,3.0,44.0,3.0
0.270575344563,0.995063973269,1.0,4.0,37.0,-3.0
-0.258579730988,0.998529716751,4.0,12.0,31.0,-8.0
0.333510398865,0.796821043482,7.0,1.0,40.0,6.0
-0.316779464483,0.891354482554,10.0,8.0,37.0,2.0
0.292095631361,0.969812552106,4.0,6.0,43.0,-2.0
0.277041196823,0.990599451029,12.0,16.0,35.0,-4.0
0.294210106134,0.966930079804,7.0,1.0,37.0,6.0
0.333226770163,0.796821043482,9.0,14.0,36.0,-5.0
0.306262642145,0.931603544586,1.0,2.0,44.0,-1.0
0.276925742626,0.990599451029,12.0,8.0,39.0,4.0
-0.339011996984,0.759283579922,26.0,22.0,25.0,4.0
-0.373019725084,0.507468727717,6.0,10.0,41.0,-4.0
0.335773587227,0.78767448655,15.0,7.0,36.0,8.0
0.35818913579,0.624912930884,6.0,6.0,43.0,0.0
-0.326554864645,0.839836426157,11.0,4.0,40.0,7.0
0.278605222702,0.989405199995,1.0,6.0,37.0,-5.0
-0.305738627911,0.936416192987,6.0,9.0,42.0,-3.0
0.255936861038,0.998955691952,39.0,38.0,12.0,1.0
0.265418618917,0.996777444691,9.0,4.0,41.0,5.0
0.243098348379,0.999821886396,3.0,7.0,44.0,-4.0
-0.321047335863,0.870606827409,1.0,9.0,41.0,-8.0
0.226466596127,0.999991785654,25.0,17.0,24.0,8.0
0.3268032372,0.839836426157,4.0,2.0,30.0,2.0
0.298134684563,0.957091338349,15.0,21.0,28.0,-6.0
0.281957894564,0.986658224791,6.0,4.0,41.0,2.0
-0.461215317249,0.0895309770437,6.0,9.0,41.0,-3.0
0.224081993103,0.99999554002,6.0,7.0,35.0,-1.0
-0.365374177694,0.571182590998,10.0,9.0,38.0,1.0
0.282138854265,0.98509076253,16.0,10.0,33.0,6.0
-0.319719225168,0.877750731067,6.0,1.0,41.0,5.0
0.308957755566,0.92655856423,1.0,3.0,44.0,-2.0
0.265736460686,0.996777444691,5.0,1.0,46.0,4.0
0.335201442242,0.78767448655,2.0,2.0,45.0,0.0
-0.370612591505,0.528522585842,2.0,1.0,48.0,1.0
-0.264723539352,0.997224340213,1.0,6.0,29.0,-5.0
-0.306679487228,0.931603544586,4.0,3.0,47.0,1.0
0.321003228426,0.870606827409,1.0,11.0,40.0,-10.0
-0.233682692051,0.999966803188,3.0,13.0,25.0,-10.0
-0.298134893179,0.957091338349,11.0,19.0,32.0,-8.0
0.323834598064,0.85565195825,4.0,6.0,45.0,-2.0
0.363423377275,0.581919398833,16.0,6.0,32.0,10.0
0.341876119375,0.739646745761,10.0,2.0,33.0,8.0
0.341601878405,0.739646745761,7.0,2.0,36.0,5.0
-0.28623509407,0.981530840587,11.0,2.0,38.0,9.0
0.263842016459,0.997224340213,15.0,6.0,36.0,9.0
-0.246404603124,0.999726719186,11.0,11.0,40.0,0.0
-0.328479260206,0.831618543339,6.0,8.0,33.0,-2.0
-0.353932082653,0.656966159073,9.0,4.0,42.0,5.0
0.255776911974,0.998955691952,16.0,21.0,30.0,-5.0
0.266184598207,0.996777444691,6.0,11.0,38.0,-5.0
-0.242089822888,0.999857378739,4.0,6.0,44.0,-2.0
-0.339176207781,0.759283579922,4.0,1.0,45.0,3.0
-0.389641344547,0.388124547462,1.0,1.0,48.0,0.0
0.299642115831,0.953396266724,6.0,10.0,31.0,-4.0
-0.300362437963,0.953396266724,1.0,2.0,38.0,-1.0
-0.282308846712,0.98509076253,6.0,6.0,41.0,0.0
0.287790060043,0.97952363536,6.0,12.0,35.0,-6.0
-0.285882055759,0.981530840587,12.0,3.0,37.0,9.0
-0.330264091492,0.814591822482,5.0,1.0,38.0,4.0
-0.283570468426,0.983384101186,11.0,5.0,39.0,6.0
0.288824975491,0.977355233603,31.0,27.0,20.0,4.0
0.308110773563,0.92655856423,4.0,3.0,46.0,1.0
-0.292279154062,0.969812552106,5.0,1.0,46.0,4.0
0.327197760344,0.839836426157,1.0,3.0,19.0,-2.0
-0.236077874899,0.999944679725,14.0,4.0,37.0,10.0
-0.244527459145,0.999778783375,4.0,2.0,47.0,2.0
0.245202794671,0.999778783375,6.0,2.0,33.0,4.0
-0.391137570143,0.378877530038,3.0,1.0,42.0,2.0
0.248924463987,0.999589374325,7.0,12.0,36.0,-5.0
0.294667154551,0.966930079804,8.0,9.0,40.0,-1.0
0.339427381754,0.759283579922,1.0,1.0,44.0,0.0
0.342750370502,0.739646745761,15.0,7.0,34.0,8.0
0.343831658363,0.729641501644,1.0,3.0,42.0,-2.0
-0.324837595224,0.847849367947,1.0,7.0,44.0,-6.0
0.321848601103,0.863239259388,6.0,1.0,36.0,5.0
0.289134889841,0.977355233603,16.0,16.0,31.0,0.0
0.244875848293,0.999778783375,1.0,2.0,19.0,-1.0
0.31905657053,0.877750731067,6.0,2.0,38.0,4.0
0.274923831224,0.992665705298,3.0,1.0,46.0,2.0
0.271167397499,0.994349040756,6.0,2.0,41.0,4.0
0.268520414829,0.995702981146,7.0,15.0,36.0,-8.0
0.299598991871,0.953396266724,7.0,12.0,35.0,-5.0
-0.407141000032,0.285899141492,1.0,1.0,50.0,0.0
-0.23229137063,0.999974537283,3.0,5.0,41.0,-2.0
0.334761321545,0.78767448655,1.0,4.0,42.0,-3.0
0.383832484484,0.436119732729,4.0,2.0,45.0,2.0
-0.379625618458,0.466182111726,11.0,20.0,29.0,-9.0
-0.318882107735,0.88466756866,6.0,1.0,40.0,5.0
0.320629119873,0.870606827409,12.0,5.0,31.0,7.0
-0.324704259634,0.847849367947,5.0,10.0,33.0,-5.0
-0.283860325813,0.983384101186,6.0,4.0,34.0,2.0
-0.389841943979,0.388124547462,5.0,7.0,37.0,-2.0
0.34980225563,0.688585991267,3.0,8.0,37.0,-5.0
0.295851111412,0.96385291472,2.0,1.0,48.0,1.0
-0.343159407377,0.729641501644,2.0,9.0,42.0,-7.0
0.276368647814,0.991683909567,10.0,1.0,40.0,9.0
0.275369882584,0.991683909567,12.0,3.0,35.0,9.0
-0.245938509703,0.999726719186,15.0,6.0,21.0,9.0
-0.341269850731,0.749530392048,10.0,19.0,32.0,-9.0
-0.262141317129,0.997963922275,1.0,9.0,15.0,-8.0
0.323732554913,0.85565195825,9.0,4.0,42.0,5.0
0.318363636732,0.88466756866,1.0,10.0,41.0,-9.0
-0.26991713047,0.995063973269,16.0,7.0,35.0,9.0
0.281553059816,0.986658224791,3.0,6.0,18.0,-3.0
-0.293082773685,0.969812552106,1.0,1.0,42.0,0.0
0.24461196363,0.999778783375,2.0,4.0,42.0,-2.0
-0.264010936022,0.997224340213,7.0,1.0,34.0,6.0
-0.275254696608,0.991683909567,9.0,15.0,31.0,-6.0
-0.311084926128,0.915765391153,1.0,10.0,24.0,-9.0
0.322751402855,0.863239259388,2.0,1.0,45.0,1.0
-0.278766691685,0.989405199995,5.0,12.0,36.0,-7.0
0.323282837868,0.85565195825,1.0,10.0,39.0,-9.0
0.291763931513,0.972506534554,5.0,1.0,38.0,4.0
0.368188858032,0.549779834059,2.0,2.0,45.0,0.0
-0.336143374443,0.778364007959,5.0,7.0,41.0,-2.0
-0.288212120533,0.977355233603,2.0,7.0,35.0,-5.0
-0.4299274683,0.181000412131,2.0,8.0,38.0,-6.0
-0.360276520252,0.603423673035,1.0,8.0,37.0,-7.0
-0.304363012314,0.940998753472,3.0,2.0,38.0,1.0
-0.265392333269,0.996777444691,11.0,3.0,32.0,8.0
0.299142718315,0.953396266724,6.0,3.0,34.0,3.0
0.328789323568,0.831618543339,4.0,2.0,37.0,2.0
-0.307201832533,0.931603544586,11.0,9.0,36.0,2.0
-0.320527851582,0.870606827409,5.0,14.0,37.0,-9.0
0.259647935629,0.998266306866,1.0,9.0,42.0,-8.0
0.357817411423,0.624912930884,11.0,14.0,37.0,-3.0
-0.334167718887,0.796821043482,2.0,10.0,22.0,-8.0
-0.311706155539,0.915765391153,6.0,5.0,34.0,1.0
0.36089655757,0.603423673035,1.0,5.0,40.0,-4.0
0.355901986361,0.635630322738,1.0,1.0,40.0,0.0
-0.36851760745,0.539129311055,9.0,1.0,39.0,8.0
0.299488931894,0.953396266724,11.0,1.0,39.0,10.0
-0.288827270269,0.977355233603,2.0,10.0,13.0,-8.0
0.285370796919,0.981530840587,3.0,4.0,37.0,-1.0
0.301324665546,0.949485244975,6.0,10.0,39.0,-4.0
-0.426385343075,0.197964510087,5.0,7.0,35.0,-2.0
-0.311265856028,0.915765391153,7.0,5.0,44.0,2.0
-0.241688743234,0.999857378739,3.0,1.0,24.0,2.0
0.293604195118,0.966930079804,7.0,8.0,37.0,-1.0
-0.252549767494,0.99927104909,3.0,7.0,38.0,-4.0
-0.22857670486,0.999985326874,11.0,4.0,40.0,7.0
-0.31569224596,0.897809171233,1.0,2.0,44.0,-1.0
0.379235714674,0.466182111726,2.0,5.0,25.0,-3.0
0.334035784006,0.796821043482,5.0,7.0,43.0,-2.0
-0.313366532326,0.904029898724,4.0,2.0,37.0,2.0
0.309531897306,0.92127955752,9.0,3.0,26.0,6.0
0.312419563532,0.910015501273,3.0,1.0,39.0,2.0
0.276692658663,0.990599451029,11.0,4.0,38.0,7.0
0.267196565866,0.996272185542,1.0,1.0,20.0,0.0
-0.339606583118,0.759283579922,2.0,4.0,46.0,-2.0
0.382774442434,0.436119732729,6.0,16.0,35.0,-10.0
-0.315985172987,0.897809171233,6.0,8.0,43.0,-2.0
0.345501124859,0.719523658641,2.0,12.0,23.0,-10.0
0.232627049088,0.999974537283,6.0,5.0,36.0,1.0
0.27394425869,0.992665705298,11.0,2.0,38.0,9.0
-0.30421102047,0.940998753472,3.0,10.0,37.0,-7.0
0.276752769947,0.990599451029,1.0,2.0,41.0,-1.0
-0.334616273642,0.78767448655,4.0,6.0,44.0,-2.0
0.29730334878,0.9605751758,8.0,16.0,28.0,-8.0
-0.293558806181,0.966930079804,3.0,10.0,16.0,-7.0
0.266800373793,0.996272185542,10.0,7.0,37.0,3.0
0.348709672689,0.688585991267,5.0,3.0,27.0,2.0
0.303750276566,0.940998753472,6.0,8.0,41.0,-2.0
-0.325902432203,0.847849367947,1.0,3.0,37.0,-2.0
0.275061100721,0.992665705298,9.0,3.0,24.0,6.0
-0.378946751356,0.466182111726,8.0,4.0,43.0,4.0
0.267191976309,0.996272185542,1.0,9.0,22.0,-8.0
0.210615426302,0.999999814089,7.0,15.0,34.0,-8.0
0.25468313694,0.999125554485,5.0,15.0,36.0,-10.0
-0.331956058741,0.805795957107,14.0,7.0,36.0,7.0
-0.37775734067,0.476385823787,5.0,1.0,45.0,4.0
-0.309889554977,0.92127955752,2.0,9.0,38.0,-7.0
0.445261359215,0.128550131898,7.0,1.0,41.0,6.0
-0.320145219564,0.877750731067,10.0,6.0,37.0,4.0
-0.293452352285,0.966930079804,7.0,13.0,35.0,-6.0
-0.307899296284,0.92655856423,5.0,2.0,31.0,3.0
-0.271211415529,0.994349040756,6.0,1.0,21.0,5.0
-0.254874050617,0.999125554485,10.0,11.0,40.0,-1.0
0.289006352425,0.977355233603,2.0,5.0,44.0,-3.0
0.327280700207,0.839836426157,3.0,5.0,44.0,-2.0
-0.319785416126,0.877750731067,2.0,4.0,27.0,-2.0
0.265631526709,0.996777444691,2.0,11.0,28.0,-9.0
-0.341683655977,0.739646745761,9.0,1.0,40.0,8.0
0.296101003885,0.96385291472,2.0,7.0,38.0,-5.0
-0.324413865805,0.85565195825,18.0,8.0,29.0,10.0
-0.275270193815,0.991683909567,12.0,5.0,29.0,7.0
-0.34185731411,0.739646745761,3.0,7.0,35.0,-4.0
0.324188113213,0.85565195825,3.0,10.0,26.0,-7.0
-0.256325811148,0.998955691952,2.0,1.0,47.0,1.0
-0.343520820141,0.729641501644,1.0,10.0,35.0,-9.0
0.286805808544,0.97952363536,6.0,2.0,41.0,4.0
-0.280361205339,0.988093904978,8.0,4.0,43.0,4.0
-0.353804022074,0.656966159073,4.0,11.0,35.0,-7.0
0.346740335226,0.709302324834,9.0,19.0,32.0,-10.0
-0.328719824553,0.831618543339,10.0,9.0,33.0,1.0
-0.274114787579,0.992665705298,8.0,6.0,43.0,2.0
0.336449056864,0.778364007959,6.0,1.0,39.0,5.0
0.323177695274,0.85565195825,11.0,12.0,36.0,-1.0
-0.360463738441,0.603423673035,1.0,2.0,49.0,-1.0
0.346371501684,0.709302324834,1.0,1.0,41.0,0.0
-0.351404488087,0.67810949845,1.0,10.0,41.0,-9.0
-0.360369801521,0.603423673035,9.0,1.0,34.0,8.0
-0.331804960966,0.805795957107,8.0,8.0,42.0,0.0
-0.297986656427,0.957091338349,7.0,12.0,29.0,-5.0
-0.322039097548,0.863239259388,1.0,1.0,49.0,0.0
-0.337562650442,0.768897616797,1.0,1.0,45.0,0.0
0.393721073866,0.369755527376,7.0,1.0,38.0,6.0
-0.329889029264,0.823201580017,14.0,14.0,36.0,0.0
0.29641482234,0.9605751758,18.0,15.0,32.0,3.0
-0.359883904457,0.614174460481,1.0,1.0,43.0,0.0
0.270685374737,0.995063973269,17.0,14.0,33.0,3.0
0.305552244186,0.936416192987,5.0,15.0,35.0,-10.0
0.364884406328,0.571182590998,2.0,1.0,48.0,1.0
0.310891926289,0.915765391153,6.0,4.0,29.0,2.0
-0.366676598787,0.560466793786,12.0,2.0,38.0,10.0
-0.344344526529,0.729641501644,9.0,12.0,39.0,-3.0
0.277344822884,0.990599451029,1.0,7.0,44.0,-6.0
0.258584141731,0.998529716751,9.0,17.0,25.0,-8.0
-0.301875412464,0.949485244975,11.0,17.0,34.0,-6.0
0.34325042367,0.729641501644,9.0,2.0,42.0,7.0
-0.263389915228,0.997618166376,11.0,13.0,38.0,-2.0
-0.304157137871,0.940998753472,9.0,19.0,26.0,-10.0
-0.361548841,0.592669174625,1.0,2.0,38.0,-1.0
0.347010225058,0.709302324834,8.0,1.0,43.0,7.0
-0.33382153511,0.796821043482,16.0,8.0,35.0,8.0
-0.299516618252,0.953396266724,8.0,2.0,38.0,6.0
0.305529236794,0.936416192987,6.0,1.0,45.0,5.0
0.246816828847,0.999664160167,10.0,17.0,32.0,-7.0
-0.33229842782,0.805795957107,19.0,12.0,21.0,7.0
-0.392645299435,0.369755527376,6.0,11.0,39.0,-5.0
0.284409880638,0.983384101186,9.0,15.0,32.0,-6.0
0.272287249565,0.993551816164,4.0,1.0,47.0,3.0
-0.288056015968,0.977355233603,4.0,7.0,43.0,-3.0
0.367900490761,0.549779834059,4.0,7.0,44.0,-3.0
-0.234902918339,0.999957007089,2.0,8.0,36.0,-6.0
0.248583123088,0.999589374325,25.0,24.0,26.0,1.0
-0.369342893362,0.539129311055,9.0,19.0,32.0,-10.0
0.265297502279,0.996777444691,9.0,9.0,41.0,0.0
0.290882825851,0.972506534554,19.0,16.0,31.0,3.0
0.324160665274,0.85565195825,10.0,5.0,41.0,5.0
-0.246513798833,0.999726719186,2.0,1.0,31.0,1.0
0.220348313451,0.999997655605,1.0,3.0,20.0,-2.0
