LS,p_value,xs,ysLen,delay
0.30589,0.763853,19.0,15.0,32.0,4.0
0.25597,0.972557,22.0,19.0,28.0,3.0
-0.337299,0.535747,26.0,26.0,25.0,0.0
-0.331374,0.586344,17.0,19.0,24.0,-2.0
0.237116,0.993301,18.0,19.0,32.0,-1.0
0.230035,0.996598,11.0,14.0,27.0,-3.0
0.333759,0.566029,1.0,4.0,46.0,-3.0
-0.389851,0.226871,10.0,14.0,37.0,-4.0
0.32834,0.606699,1.0,6.0,26.0,-5.0
0.257647,0.969951,11.0,12.0,39.0,-1.0
0.266147,0.950481,24.0,21.0,27.0,3.0
-0.23778,0.993301,6.0,1.0,40.0,5.0
-0.269074,0.942425,12.0,8.0,39.0,4.0
0.392906,0.214799,1.0,3.0,39.0,-2.0
0.33014,0.59652,9.0,4.0,42.0,5.0
0.314419,0.707023,4.0,6.0,40.0,-2.0
-0.2148,0.999457,10.0,6.0,30.0,4.0
-0.423695,0.11258,2.0,2.0,48.0,0.0
0.174296,1.0,32.0,31.0,16.0,1.0
-0.301876,0.790667,17.0,15.0,34.0,2.0
-0.230582,0.996598,3.0,5.0,44.0,-2.0
-0.247652,0.984852,1.0,6.0,40.0,-5.0
0.351509,0.438352,1.0,3.0,46.0,-2.0
0.241707,0.990328,10.0,5.0,26.0,5.0
0.25476,0.974994,26.0,31.0,20.0,-5.0
-0.311768,0.726371,17.0,16.0,34.0,1.0
-0.33085,0.586344,3.0,1.0,37.0,2.0
-0.304572,0.772927,2.0,4.0,45.0,-2.0
0.385388,0.24592,11.0,7.0,40.0,4.0
-0.285385,0.87642,7.0,4.0,33.0,3.0
0.313687,0.707023,20.0,16.0,31.0,4.0
-0.281698,0.895776,1.0,1.0,50.0,0.0
-0.343173,0.495983,6.0,1.0,40.0,5.0
0.298162,0.807817,4.0,9.0,35.0,-5.0
-0.216199,0.999344,3.0,5.0,29.0,-2.0
-0.327783,0.606699,4.0,7.0,43.0,-3.0
0.216227,0.999344,1.0,6.0,40.0,-5.0
-0.29473,0.832326,16.0,16.0,18.0,0.0
-0.349946,0.457243,9.0,14.0,37.0,-5.0
0.282912,0.889531,12.0,8.0,39.0,4.0
-0.245787,0.986402,13.0,18.0,26.0,-5.0
-0.331846,0.576179,12.0,9.0,28.0,3.0
-0.310937,0.726371,4.0,1.0,47.0,3.0
-0.372536,0.317673,3.0,5.0,45.0,-2.0
-0.268809,0.942425,4.0,9.0,42.0,-5.0
-0.284375,0.883079,1.0,1.0,49.0,0.0
-0.245321,0.987827,20.0,17.0,31.0,3.0
-0.310139,0.735905,5.0,6.0,22.0,-1.0
-0.25507,0.974994,5.0,2.0,45.0,3.0
0.274274,0.923818,9.0,7.0,41.0,2.0
0.290443,0.855237,17.0,12.0,29.0,5.0
0.228196,0.99747,3.0,6.0,43.0,-3.0
-0.280167,0.901809,5.0,7.0,36.0,-2.0
0.33565,0.555904,11.0,8.0,29.0,3.0
-0.229181,0.997061,2.0,2.0,49.0,0.0
0.258639,0.967171,18.0,17.0,21.0,1.0
0.267685,0.946555,5.0,6.0,45.0,-1.0
-0.201188,0.99994,3.0,4.0,47.0,-1.0
-0.260847,0.964211,16.0,11.0,35.0,5.0
-0.298632,0.807817,5.0,1.0,46.0,4.0
-0.272739,0.928786,1.0,6.0,36.0,-5.0
-0.307671,0.745335,10.0,9.0,41.0,1.0
0.226086,0.997831,5.0,2.0,32.0,3.0
0.224117,0.998425,8.0,4.0,38.0,4.0
0.278467,0.907631,14.0,12.0,22.0,2.0
-0.213019,0.999553,15.0,13.0,36.0,2.0
-0.300288,0.799319,4.0,2.0,36.0,2.0
-0.287916,0.862496,3.0,5.0,39.0,-2.0
0.346943,0.476465,3.0,1.0,43.0,2.0
-0.228702,0.997061,8.0,4.0,36.0,4.0
-0.186883,0.999997,15.0,10.0,25.0,5.0
0.300089,0.799319,3.0,1.0,48.0,2.0
-0.281863,0.895776,4.0,5.0,41.0,-1.0
0.345889,0.476465,3.0,7.0,35.0,-4.0
-0.230462,0.996598,24.0,25.0,26.0,-1.0
0.293576,0.832326,2.0,3.0,48.0,-1.0
0.326652,0.616873,10.0,14.0,27.0,-4.0
0.295229,0.824327,4.0,4.0,28.0,0.0
0.309501,0.735905,5.0,5.0,46.0,0.0
0.297259,0.816155,7.0,2.0,32.0,5.0
0.289052,0.862496,3.0,7.0,29.0,-4.0
0.24817,0.984852,14.0,10.0,31.0,4.0
-0.213941,0.999553,9.0,9.0,28.0,0.0
0.306902,0.754654,2.0,5.0,29.0,-3.0
0.264222,0.954206,5.0,2.0,29.0,3.0
-0.298344,0.807817,1.0,3.0,33.0,-2.0
-0.250657,0.981349,9.0,6.0,41.0,3.0
-0.279813,0.901809,3.0,8.0,38.0,-5.0
-0.307136,0.754654,3.0,3.0,47.0,0.0
0.319278,0.667424,8.0,11.0,40.0,-3.0
-0.255428,0.972557,2.0,6.0,27.0,-4.0
0.224615,0.998148,3.0,3.0,48.0,0.0
0.219456,0.999056,1.0,1.0,44.0,0.0
-0.342877,0.505841,18.0,21.0,27.0,-3.0
0.243466,0.989134,6.0,4.0,44.0,2.0
-0.215697,0.999344,6.0,4.0,45.0,2.0
0.332049,0.576179,20.0,22.0,29.0,-2.0
-0.256484,0.972557,20.0,21.0,29.0,-1.0
-0.281779,0.895776,5.0,1.0,41.0,4.0
0.304065,0.772927,5.0,5.0,38.0,0.0
-0.260046,0.964211,24.0,19.0,20.0,5.0
0.203311,0.999902,4.0,3.0,23.0,1.0
0.311199,0.726371,7.0,2.0,24.0,5.0
-0.30433,0.772927,6.0,1.0,29.0,5.0
-0.193567,0.999984,2.0,4.0,30.0,-2.0
0.217254,0.999211,16.0,11.0,23.0,5.0
-0.287025,0.869558,15.0,12.0,36.0,3.0
-0.305334,0.763853,4.0,9.0,40.0,-5.0
0.25038,0.981349,3.0,3.0,40.0,0.0
0.230495,0.996598,3.0,1.0,32.0,2.0
-0.221809,0.998666,18.0,20.0,13.0,-2.0
0.306917,0.754654,10.0,6.0,40.0,4.0
0.305971,0.763853,3.0,4.0,38.0,-1.0
-0.26328,0.957733,10.0,6.0,41.0,4.0
0.388394,0.233095,1.0,6.0,45.0,-5.0
-0.323865,0.63718,19.0,14.0,26.0,5.0
-0.252407,0.979384,6.0,1.0,44.0,5.0
0.304846,0.763853,18.0,22.0,29.0,-4.0
-0.298362,0.807817,4.0,2.0,47.0,2.0
0.282888,0.889531,10.0,7.0,40.0,3.0
-0.339547,0.525729,3.0,2.0,31.0,1.0
-0.237442,0.993301,1.0,5.0,27.0,-4.0
-0.231628,0.996077,3.0,4.0,38.0,-1.0
-0.28995,0.855237,5.0,4.0,46.0,1.0
-0.268413,0.942425,5.0,1.0,43.0,4.0
0.297285,0.816155,17.0,15.0,32.0,2.0
-0.220419,0.998875,7.0,8.0,19.0,-1.0
-0.340394,0.515758,7.0,2.0,44.0,5.0
0.313778,0.707023,5.0,9.0,37.0,-4.0
0.253447,0.977267,23.0,23.0,27.0,0.0
-0.321705,0.657382,6.0,2.0,27.0,4.0
-0.283026,0.889531,5.0,2.0,45.0,3.0
-0.189444,0.999994,22.0,21.0,29.0,1.0
-0.221193,0.998875,9.0,11.0,40.0,-2.0
0.347977,0.466815,8.0,8.0,43.0,0.0
0.292404,0.840148,3.0,2.0,27.0,1.0
0.27572,0.918636,6.0,4.0,21.0,2.0
0.252357,0.979384,2.0,1.0,43.0,1.0
0.322741,0.647298,20.0,17.0,30.0,3.0
-0.28762,0.869558,2.0,7.0,37.0,-5.0
-0.245626,0.986402,4.0,9.0,37.0,-5.0
0.257143,0.969951,4.0,3.0,46.0,1.0
0.206913,0.999844,7.0,6.0,44.0,1.0
0.213344,0.999553,27.0,23.0,24.0,4.0
0.300875,0.790667,22.0,23.0,22.0,-1.0
-0.249203,0.98317,3.0,1.0,47.0,2.0
-0.210643,0.999702,3.0,1.0,47.0,2.0
0.238821,0.992405,18.0,17.0,33.0,1.0
0.297905,0.807817,19.0,15.0,21.0,4.0
-0.231741,0.996077,8.0,7.0,43.0,1.0
0.292357,0.840148,3.0,7.0,31.0,-4.0
0.223389,0.998425,3.0,1.0,48.0,2.0
0.214004,0.999553,19.0,17.0,32.0,2.0
0.346933,0.476465,16.0,16.0,35.0,0.0
-0.335321,0.555904,2.0,1.0,38.0,1.0
-0.289004,0.862496,7.0,9.0,31.0,-2.0
-0.271079,0.933543,6.0,1.0,29.0,5.0
-0.303056,0.781867,4.0,1.0,39.0,3.0
0.3582,0.40169,6.0,1.0,44.0,5.0
-0.285547,0.87642,1.0,2.0,49.0,-1.0
0.36922,0.333532,7.0,9.0,39.0,-2.0
0.277736,0.91324,6.0,1.0,43.0,5.0
0.24576,0.986402,6.0,1.0,42.0,5.0
0.342437,0.505841,1.0,3.0,46.0,-2.0
-0.309406,0.735905,3.0,1.0,45.0,2.0
0.344714,0.48619,6.0,3.0,44.0,3.0
0.270575,0.938089,1.0,4.0,37.0,-3.0
-0.251808,0.979384,6.0,9.0,42.0,-3.0
0.272479,0.928786,18.0,20.0,31.0,-2.0
-0.316779,0.687353,10.0,8.0,37.0,2.0
0.292096,0.840148,4.0,6.0,43.0,-2.0
0.277041,0.91324,12.0,16.0,35.0,-4.0
0.232113,0.996077,4.0,6.0,43.0,-2.0
0.333227,0.566029,9.0,14.0,36.0,-5.0
0.306263,0.754654,1.0,2.0,44.0,-1.0
0.276926,0.91324,12.0,8.0,39.0,4.0
-0.339012,0.525729,26.0,22.0,25.0,4.0
-0.37302,0.309929,6.0,10.0,41.0,-4.0
0.262515,0.957733,16.0,19.0,30.0,-3.0
0.358189,0.40169,6.0,6.0,43.0,0.0
0.235684,0.99411,5.0,1.0,46.0,4.0
0.278605,0.907631,1.0,6.0,37.0,-5.0
-0.305739,0.763853,6.0,9.0,42.0,-3.0
0.255937,0.972557,39.0,38.0,12.0,1.0
0.265419,0.950481,9.0,4.0,41.0,5.0
0.243098,0.989134,3.0,7.0,44.0,-4.0
0.232533,0.996077,29.0,32.0,19.0,-3.0
-0.198752,0.999953,1.0,4.0,29.0,-3.0
0.326803,0.616873,4.0,2.0,30.0,2.0
0.288895,0.862496,5.0,1.0,33.0,4.0
0.281958,0.895776,6.0,4.0,41.0,2.0
-0.461215,0.047944,6.0,9.0,41.0,-3.0
0.224082,0.998425,6.0,7.0,35.0,-1.0
-0.365374,0.358228,10.0,9.0,38.0,1.0
-0.273584,0.928786,10.0,11.0,40.0,-1.0
-0.319719,0.667424,6.0,1.0,41.0,5.0
0.308958,0.745335,1.0,3.0,44.0,-2.0
0.265736,0.950481,5.0,1.0,46.0,4.0
0.335201,0.555904,2.0,2.0,45.0,0.0
-0.370613,0.325541,2.0,1.0,48.0,1.0
-0.264724,0.954206,1.0,6.0,29.0,-5.0
-0.306679,0.754654,4.0,3.0,47.0,1.0
-0.241013,0.991416,19.0,16.0,23.0,3.0
0.213209,0.999553,20.0,15.0,27.0,5.0
-0.264239,0.954206,5.0,1.0,43.0,4.0
0.323835,0.63718,4.0,6.0,45.0,-2.0
-0.255318,0.972557,1.0,6.0,42.0,-5.0
0.270458,0.938089,19.0,19.0,24.0,0.0
0.341602,0.505841,7.0,2.0,36.0,5.0
0.210469,0.999702,4.0,7.0,44.0,-3.0
0.21892,0.999056,6.0,7.0,43.0,-1.0
-0.246405,0.986402,11.0,11.0,40.0,0.0
-0.328479,0.606699,6.0,8.0,33.0,-2.0
-0.353932,0.429041,9.0,4.0,42.0,5.0
0.255777,0.972557,16.0,21.0,30.0,-5.0
0.266185,0.950481,6.0,11.0,38.0,-5.0
-0.24209,0.990328,4.0,6.0,44.0,-2.0
-0.339176,0.525729,4.0,1.0,45.0,3.0
-0.389641,0.226871,1.0,1.0,48.0,0.0
0.299642,0.799319,6.0,10.0,31.0,-4.0
-0.300362,0.799319,1.0,2.0,40.0,-1.0
-0.282309,0.889531,6.0,6.0,41.0,0.0
0.202002,0.999923,1.0,3.0,47.0,-2.0
0.28223,0.889531,1.0,5.0,43.0,-4.0
-0.330264,0.586344,5.0,1.0,38.0,4.0
-0.239597,0.992405,6.0,5.0,41.0,1.0
0.288825,0.862496,31.0,27.0,20.0,4.0
0.308111,0.745335,4.0,3.0,46.0,1.0
-0.292279,0.840148,5.0,1.0,46.0,4.0
0.327198,0.616873,1.0,3.0,19.0,-2.0
0.22601,0.997831,3.0,3.0,40.0,0.0
-0.244527,0.987827,4.0,2.0,47.0,2.0
0.245203,0.987827,6.0,2.0,33.0,4.0
-0.391138,0.220773,3.0,1.0,42.0,2.0
0.248924,0.98317,7.0,12.0,36.0,-5.0
0.294667,0.832326,8.0,9.0,40.0,-1.0
0.339427,0.525729,1.0,1.0,44.0,0.0
0.278248,0.907631,20.0,23.0,25.0,-3.0
0.343832,0.495983,1.0,3.0,42.0,-2.0
-0.222658,0.998666,1.0,6.0,42.0,-5.0
0.321849,0.647298,6.0,1.0,36.0,5.0
0.289135,0.862496,16.0,16.0,31.0,0.0
0.244876,0.987827,1.0,2.0,19.0,-1.0
0.319057,0.667424,6.0,2.0,38.0,4.0
0.274924,0.923818,3.0,1.0,46.0,2.0
0.271167,0.933543,6.0,2.0,41.0,4.0
0.247676,0.984852,5.0,2.0,38.0,3.0
0.299599,0.799319,7.0,12.0,35.0,-5.0
-0.407141,0.161703,1.0,1.0,50.0,0.0
-0.232291,0.996077,3.0,5.0,41.0,-2.0
0.334761,0.555904,1.0,4.0,42.0,-3.0
0.383832,0.259254,4.0,2.0,45.0,2.0
0.240399,0.991416,9.0,6.0,38.0,3.0
-0.318882,0.677417,6.0,1.0,40.0,5.0
-0.302717,0.781867,5.0,1.0,34.0,4.0
-0.324704,0.627036,5.0,10.0,33.0,-5.0
-0.28386,0.883079,6.0,4.0,34.0,2.0
-0.389842,0.226871,5.0,7.0,37.0,-2.0
0.349802,0.457243,3.0,8.0,37.0,-5.0
0.295851,0.824327,2.0,1.0,48.0,1.0
0.300924,0.790667,5.0,3.0,46.0,2.0
0.266362,0.950481,8.0,7.0,35.0,1.0
-0.236676,0.99411,5.0,8.0,38.0,-3.0
0.222152,0.998666,16.0,13.0,34.0,3.0
-0.255163,0.974994,13.0,13.0,36.0,0.0
-0.253173,0.977267,6.0,2.0,35.0,4.0
0.323733,0.63718,9.0,4.0,42.0,5.0
0.218528,0.999056,3.0,2.0,28.0,1.0
-0.23783,0.993301,3.0,2.0,43.0,1.0
0.281553,0.895776,3.0,6.0,18.0,-3.0
-0.293083,0.840148,1.0,1.0,42.0,0.0
0.244612,0.987827,2.0,4.0,42.0,-2.0
0.182311,0.999999,32.0,35.0,13.0,-3.0
-0.267006,0.946555,6.0,4.0,32.0,2.0
0.296223,0.824327,2.0,4.0,43.0,-2.0
0.322751,0.647298,2.0,1.0,45.0,1.0
0.255268,0.972557,10.0,10.0,36.0,0.0
0.249268,0.98317,5.0,3.0,17.0,2.0
0.291764,0.847786,5.0,1.0,38.0,4.0
0.368189,0.341644,2.0,2.0,45.0,0.0
-0.336143,0.545807,5.0,7.0,41.0,-2.0
-0.288212,0.862496,2.0,7.0,35.0,-5.0
-0.267739,0.946555,13.0,10.0,37.0,3.0
-0.301843,0.790667,2.0,1.0,40.0,1.0
-0.304363,0.772927,3.0,2.0,38.0,1.0
-0.237804,0.993301,4.0,2.0,27.0,2.0
0.299143,0.799319,6.0,3.0,34.0,3.0
0.328789,0.606699,4.0,2.0,37.0,2.0
-0.307202,0.754654,11.0,9.0,36.0,2.0
-0.280267,0.901809,3.0,6.0,20.0,-3.0
0.252695,0.977267,5.0,5.0,38.0,0.0
0.357817,0.40169,11.0,14.0,37.0,-3.0
0.217245,0.999211,13.0,13.0,38.0,0.0
-0.311706,0.726371,6.0,5.0,34.0,1.0
0.360897,0.383973,1.0,5.0,40.0,-4.0
0.355902,0.410707,1.0,1.0,40.0,0.0
0.249238,0.98317,5.0,8.0,31.0,-3.0
-0.249266,0.98317,1.0,4.0,12.0,-3.0
0.2606,0.964211,9.0,5.0,42.0,4.0
0.285371,0.87642,3.0,4.0,37.0,-1.0
0.301325,0.790667,6.0,10.0,39.0,-4.0
-0.426385,0.109127,5.0,7.0,35.0,-2.0
-0.311266,0.726371,7.0,5.0,44.0,2.0
-0.241689,0.990328,3.0,1.0,24.0,2.0
0.293604,0.832326,7.0,8.0,37.0,-1.0
-0.25255,0.977267,3.0,7.0,38.0,-4.0
0.220478,0.998875,5.0,2.0,43.0,3.0
-0.315692,0.697225,1.0,2.0,44.0,-1.0
0.379236,0.28021,2.0,5.0,25.0,-3.0
0.334036,0.566029,5.0,7.0,43.0,-2.0
-0.313367,0.707023,4.0,2.0,37.0,2.0
-0.249293,0.98317,2.0,5.0,30.0,-3.0
0.31242,0.716741,3.0,1.0,39.0,2.0
0.27428,0.923818,6.0,7.0,35.0,-1.0
0.267197,0.946555,1.0,1.0,20.0,0.0
-0.339607,0.525729,2.0,4.0,46.0,-2.0
0.359216,0.392778,4.0,5.0,34.0,-1.0
-0.315985,0.697225,6.0,8.0,43.0,-2.0
0.322564,0.647298,10.0,14.0,37.0,-4.0
0.232627,0.996077,6.0,5.0,36.0,1.0
0.227477,0.99747,4.0,1.0,12.0,3.0
0.20446,0.999876,10.0,9.0,27.0,1.0
0.276753,0.91324,1.0,2.0,41.0,-1.0
-0.334616,0.555904,4.0,6.0,44.0,-2.0
0.280525,0.901809,2.0,3.0,38.0,-1.0
0.29134,0.847786,6.0,1.0,41.0,5.0
0.2668,0.946555,10.0,7.0,37.0,3.0
0.34871,0.457243,5.0,3.0,27.0,2.0
0.30375,0.772927,6.0,8.0,41.0,-2.0
-0.325902,0.627036,1.0,3.0,37.0,-2.0
0.263765,0.954206,2.0,4.0,29.0,-2.0
-0.378947,0.28021,8.0,4.0,43.0,4.0
-0.258837,0.967171,6.0,2.0,45.0,4.0
0.20418,0.999902,8.0,3.0,31.0,5.0
-0.241378,0.990328,2.0,5.0,21.0,-3.0
-0.280337,0.901809,3.0,3.0,29.0,0.0
-0.377757,0.28745,5.0,1.0,45.0,4.0
0.224527,0.998148,6.0,1.0,30.0,5.0
0.277684,0.91324,10.0,13.0,38.0,-3.0
-0.320145,0.667424,10.0,6.0,37.0,4.0
-0.282984,0.889531,2.0,1.0,37.0,1.0
-0.307899,0.745335,5.0,2.0,31.0,3.0
-0.271211,0.933543,6.0,1.0,21.0,5.0
-0.254874,0.974994,10.0,11.0,40.0,-1.0
0.289006,0.862496,2.0,5.0,44.0,-3.0
0.327281,0.616873,3.0,5.0,44.0,-2.0
-0.319785,0.667424,2.0,4.0,27.0,-2.0
-0.224863,0.998148,9.0,4.0,42.0,5.0
0.315256,0.697225,12.0,7.0,39.0,5.0
0.296101,0.824327,2.0,7.0,38.0,-5.0
0.197193,0.999972,33.0,29.0,7.0,4.0
-0.272043,0.933543,5.0,5.0,35.0,0.0
-0.341857,0.505841,3.0,7.0,35.0,-4.0
-0.275288,0.918636,5.0,2.0,42.0,3.0
-0.256326,0.972557,2.0,1.0,47.0,1.0
-0.286733,0.869558,23.0,24.0,25.0,-1.0
0.286806,0.869558,6.0,2.0,41.0,4.0
-0.280361,0.901809,8.0,4.0,43.0,4.0
-0.250032,0.981349,16.0,17.0,30.0,-1.0
-0.318338,0.677417,2.0,5.0,45.0,-3.0
-0.32872,0.606699,10.0,9.0,33.0,1.0
-0.274115,0.923818,8.0,6.0,43.0,2.0
0.336449,0.545807,6.0,1.0,39.0,5.0
0.323178,0.63718,11.0,12.0,36.0,-1.0
-0.360464,0.383973,1.0,2.0,49.0,-1.0
0.346371,0.476465,1.0,1.0,41.0,0.0
-0.317987,0.677417,2.0,1.0,41.0,1.0
0.259124,0.967171,18.0,19.0,26.0,-1.0
-0.331805,0.576179,8.0,8.0,42.0,0.0
-0.297987,0.807817,7.0,12.0,29.0,-5.0
-0.322039,0.647298,1.0,1.0,49.0,0.0
-0.337563,0.535747,1.0,1.0,45.0,0.0
0.310065,0.735905,3.0,3.0,48.0,0.0
-0.329889,0.59652,14.0,14.0,36.0,0.0
0.296415,0.816155,18.0,15.0,32.0,3.0
-0.359884,0.392778,1.0,1.0,43.0,0.0
0.270685,0.938089,17.0,14.0,33.0,3.0
0.183747,0.999998,18.0,16.0,29.0,2.0
0.364884,0.358228,2.0,1.0,48.0,1.0
0.310892,0.726371,6.0,4.0,29.0,2.0
-0.271358,0.933543,1.0,2.0,44.0,-1.0
-0.344345,0.495983,9.0,12.0,39.0,-3.0
0.222129,0.998666,1.0,1.0,31.0,0.0
-0.254741,0.974994,6.0,1.0,44.0,5.0
-0.267141,0.946555,7.0,3.0,35.0,4.0
0.3178,0.677417,10.0,8.0,36.0,2.0
-0.26339,0.957733,11.0,13.0,38.0,-2.0
-0.234798,0.994839,9.0,5.0,37.0,4.0
-0.361549,0.375278,1.0,2.0,38.0,-1.0
-0.242428,0.990328,1.0,5.0,37.0,-4.0
0.2962,0.824327,9.0,5.0,24.0,4.0
0.280566,0.901809,3.0,2.0,26.0,1.0
0.305529,0.763853,6.0,1.0,45.0,5.0
-0.221516,0.998666,3.0,7.0,32.0,-4.0
-0.202151,0.999923,3.0,4.0,28.0,-1.0
-0.392645,0.214799,6.0,11.0,39.0,-5.0
-0.282155,0.889531,3.0,1.0,48.0,2.0
0.272287,0.928786,4.0,1.0,47.0,3.0
-0.288056,0.862496,4.0,7.0,43.0,-3.0
0.367901,0.341644,4.0,7.0,44.0,-3.0
-0.222352,0.998666,6.0,1.0,34.0,5.0
0.248583,0.98317,25.0,24.0,26.0,1.0
0.284756,0.883079,4.0,6.0,45.0,-2.0
0.265297,0.950481,9.0,9.0,41.0,0.0
0.290883,0.847786,19.0,16.0,31.0,3.0
0.324161,0.63718,10.0,5.0,41.0,5.0
-0.246514,0.986402,2.0,1.0,31.0,1.0
0.220348,0.998875,1.0,3.0,20.0,-2.0
0.302849,0.781867,5.0,3.0,44.0,2.0
0.272755,0.928786,2.0,4.0,44.0,-2.0
0.317337,0.687353,1.0,4.0,47.0,-3.0
0.275196,0.918636,1.0,5.0,46.0,-4.0
-0.364154,0.366696,3.0,2.0,34.0,1.0
0.24157,0.990328,3.0,1.0,43.0,2.0
-0.282711,0.889531,19.0,17.0,26.0,2.0
-0.324783,0.627036,3.0,4.0,46.0,-1.0
-0.3366,0.545807,4.0,6.0,37.0,-2.0
-0.318629,0.677417,13.0,14.0,37.0,-1.0
-0.382766,0.259254,1.0,5.0,45.0,-4.0
0.262808,0.957733,1.0,4.0,44.0,-3.0
0.228645,0.997061,7.0,8.0,39.0,-1.0
-0.301217,0.790667,9.0,7.0,42.0,2.0
0.312502,0.716741,3.0,1.0,46.0,2.0
0.248865,0.98317,3.0,1.0,47.0,2.0
-0.251573,0.979384,8.0,12.0,28.0,-4.0
-0.312635,0.716741,3.0,4.0,45.0,-1.0
0.377879,0.28745,10.0,5.0,41.0,5.0
0.347931,0.466815,9.0,8.0,42.0,1.0
0.283068,0.889531,4.0,1.0,47.0,3.0
-0.183393,0.999998,3.0,1.0,26.0,2.0
0.257327,0.969951,10.0,9.0,35.0,1.0
0.30697,0.754654,9.0,11.0,40.0,-2.0
-0.293471,0.832326,5.0,8.0,42.0,-3.0
-0.260445,0.964211,3.0,4.0,36.0,-1.0
-0.33179,0.576179,5.0,3.0,40.0,2.0
-0.274804,0.923818,12.0,15.0,35.0,-3.0
0.298249,0.807817,11.0,15.0,33.0,-4.0
0.232296,0.996077,26.0,30.0,20.0,-4.0
-0.305571,0.763853,5.0,1.0,45.0,4.0
0.257798,0.969951,6.0,6.0,43.0,0.0
-0.338345,0.535747,2.0,5.0,45.0,-3.0
-0.386677,0.24592,1.0,6.0,45.0,-5.0
-0.308898,0.745335,10.0,10.0,40.0,0.0
0.327841,0.606699,2.0,4.0,44.0,-2.0
0.350987,0.447754,18.0,14.0,29.0,4.0
0.235257,0.994839,6.0,2.0,45.0,4.0
0.297697,0.807817,19.0,16.0,31.0,3.0
0.339679,0.525729,3.0,1.0,45.0,2.0
-0.294328,0.832326,15.0,11.0,33.0,4.0
-0.370108,0.325541,11.0,11.0,35.0,0.0
0.311387,0.726371,5.0,9.0,33.0,-4.0
0.374189,0.30231,2.0,3.0,46.0,-1.0
0.288096,0.862496,1.0,5.0,46.0,-4.0
-0.273631,0.928786,15.0,14.0,36.0,1.0
-0.317014,0.687353,1.0,2.0,49.0,-1.0
-0.274266,0.923818,10.0,6.0,36.0,4.0
0.281549,0.895776,1.0,4.0,43.0,-3.0
0.229383,0.997061,14.0,15.0,15.0,-1.0
0.289336,0.855237,19.0,22.0,28.0,-3.0
0.410237,0.15247,6.0,4.0,45.0,2.0
-0.280693,0.901809,17.0,14.0,31.0,3.0
-0.202406,0.999923,20.0,25.0,26.0,-5.0
-0.311481,0.726371,5.0,6.0,34.0,-1.0
0.274211,0.923818,18.0,13.0,20.0,5.0
-0.279896,0.901809,6.0,1.0,41.0,5.0
0.275764,0.918636,1.0,4.0,46.0,-3.0
0.237458,0.993301,18.0,14.0,30.0,4.0
0.273022,0.928786,5.0,10.0,29.0,-5.0
-0.305882,0.763853,10.0,14.0,36.0,-4.0
-0.288917,0.862496,12.0,7.0,35.0,5.0
0.268641,0.942425,4.0,5.0,16.0,-1.0
-0.295025,0.824327,12.0,11.0,39.0,1.0
-0.203051,0.999902,1.0,5.0,42.0,-4.0
0.27583,0.918636,7.0,6.0,40.0,1.0
-0.359483,0.392778,1.0,2.0,35.0,-1.0
-0.294914,0.824327,14.0,16.0,33.0,-2.0
