LS,p_value,xs,ysLen,delay
0.335050702095,0.55590351687,2.0,2.0,39.0,0.0
0.225784927607,0.997831272974,30.0,26.0,15.0,4.0
-0.335464328527,0.55590351687,9.0,8.0,31.0,1.0
-0.29791200161,0.807817414729,4.0,4.0,36.0,0.0
-0.266984075308,0.946555302015,14.0,14.0,34.0,0.0
-0.277842521667,0.913240238134,5.0,1.0,46.0,4.0
0.283132046461,0.889531473873,15.0,13.0,24.0,2.0
0.24972191453,0.981349110698,1.0,4.0,34.0,-3.0
-0.362549901009,0.375278188676,1.0,4.0,37.0,-3.0
-0.213586583734,0.99955323212,13.0,18.0,24.0,-5.0
0.292071312666,0.840147810323,1.0,2.0,36.0,-1.0
0.305890113115,0.76385349938,19.0,15.0,32.0,4.0
0.255969792604,0.972556844806,22.0,19.0,28.0,3.0
-0.337298810482,0.535747021911,26.0,26.0,25.0,0.0
-0.331374078989,0.586344369851,17.0,19.0,24.0,-2.0
0.237115859985,0.993301168559,18.0,19.0,32.0,-1.0
0.230035111308,0.996598472371,11.0,14.0,27.0,-3.0
0.333759456873,0.566029423735,1.0,4.0,46.0,-3.0
-0.389851182699,0.226870822706,10.0,14.0,37.0,-4.0
0.328340083361,0.606698533333,1.0,6.0,26.0,-5.0
0.257647275925,0.969951136771,11.0,12.0,39.0,-1.0
0.266146749258,0.950481027165,24.0,21.0,27.0,3.0
-0.237780213356,0.993301168559,6.0,1.0,40.0,5.0
-0.269073933363,0.942425461019,12.0,8.0,39.0,4.0
0.392905831337,0.214798847092,1.0,3.0,39.0,-2.0
0.330139607191,0.596520003584,9.0,4.0,42.0,5.0
0.314419388771,0.707023276146,4.0,6.0,40.0,-2.0
-0.214800417423,0.999457360516,10.0,6.0,30.0,4.0
-0.423694849014,0.112580024339,2.0,2.0,48.0,0.0
0.174296155572,0.99999988652,32.0,31.0,16.0,1.0
-0.301875531673,0.790666790756,17.0,15.0,34.0,2.0
-0.230582460761,0.996598472371,3.0,5.0,44.0,-2.0
-0.247651666403,0.984852011571,1.0,6.0,40.0,-5.0
0.351509451866,0.438351728411,1.0,3.0,46.0,-2.0
0.241707473993,0.990327803878,10.0,5.0,26.0,5.0
0.254760354757,0.974993639345,26.0,31.0,20.0,-5.0
-0.31176751852,0.726371251733,17.0,16.0,34.0,1.0
-0.33085000515,0.586344369851,3.0,1.0,37.0,2.0
-0.304572492838,0.772927059596,2.0,4.0,45.0,-2.0
0.385388255119,0.245920436691,11.0,7.0,40.0,4.0
-0.285384565592,0.876419913011,7.0,4.0,33.0,3.0
0.313687026501,0.707023276146,20.0,16.0,31.0,4.0
-0.281697809696,0.895775687614,1.0,1.0,50.0,0.0
-0.343173027039,0.495983475487,6.0,1.0,40.0,5.0
0.298162251711,0.807817414729,4.0,9.0,35.0,-5.0
-0.216199353337,0.999344227762,3.0,5.0,29.0,-2.0
-0.327782601118,0.606698533333,4.0,7.0,43.0,-3.0
0.21622684598,0.999344227762,1.0,6.0,40.0,-5.0
-0.294729799032,0.83232628694,16.0,16.0,18.0,0.0
-0.349946051836,0.457242672892,9.0,14.0,37.0,-5.0
0.282912254333,0.889531473873,12.0,8.0,39.0,4.0
-0.24578653276,0.986402410317,13.0,18.0,26.0,-5.0
-0.331846415997,0.576178580618,12.0,9.0,28.0,3.0
-0.310936689377,0.726371251733,4.0,1.0,47.0,3.0
-0.372535973787,0.317672772028,3.0,5.0,45.0,-2.0
-0.268809437752,0.942425461019,4.0,9.0,42.0,-5.0
-0.284374624491,0.883078752789,1.0,1.0,49.0,0.0
-0.245320871472,0.987827473395,20.0,17.0,31.0,3.0
-0.310138642788,0.735905027979,5.0,6.0,22.0,-1.0
-0.25506991148,0.974993639345,5.0,2.0,45.0,3.0
0.274274230003,0.923817647898,9.0,7.0,41.0,2.0
0.290443181992,0.855237134662,17.0,12.0,29.0,5.0
0.228195726871,0.997470482572,3.0,6.0,43.0,-3.0
-0.280167281628,0.90180945817,5.0,7.0,36.0,-2.0
0.335650026798,0.55590351687,11.0,8.0,29.0,3.0
-0.229180529714,0.997061142479,2.0,2.0,49.0,0.0
0.258638978004,0.967170998665,18.0,17.0,21.0,1.0
0.267685204744,0.946555302015,5.0,6.0,45.0,-1.0
-0.201187625527,0.999939709539,3.0,4.0,47.0,-1.0
-0.260847210884,0.964211181748,16.0,11.0,35.0,5.0
-0.29863217473,0.807817414729,5.0,1.0,46.0,4.0
-0.272738754749,0.928786479964,1.0,6.0,36.0,-5.0
-0.307670712471,0.745335048818,10.0,9.0,41.0,1.0
0.226085662842,0.997831272974,5.0,2.0,32.0,3.0
0.224117264152,0.998425039715,8.0,4.0,38.0,4.0
0.278467208147,0.907631310792,14.0,12.0,22.0,2.0
-0.213019192219,0.99955323212,15.0,13.0,36.0,2.0
-0.300287812948,0.799319079159,4.0,2.0,36.0,2.0
-0.287916481495,0.862495633307,3.0,5.0,39.0,-2.0
0.346942991018,0.476465172003,3.0,1.0,43.0,2.0
-0.228701680899,0.997061142479,8.0,4.0,36.0,4.0
-0.186882957816,0.999996627038,15.0,10.0,25.0,5.0
0.300089329481,0.799319079159,3.0,1.0,48.0,2.0
-0.281862765551,0.895775687614,4.0,5.0,41.0,-1.0
0.345888674259,0.476465172003,3.0,7.0,35.0,-4.0
-0.230461716652,0.996598472371,24.0,25.0,26.0,-1.0
0.29357612133,0.83232628694,2.0,3.0,48.0,-1.0
0.326651871204,0.61687286044,10.0,14.0,27.0,-4.0
0.295229315758,0.824326985647,4.0,4.0,28.0,0.0
0.309500694275,0.735905027979,5.0,5.0,46.0,0.0
0.297258764505,0.816155420535,7.0,2.0,32.0,5.0
0.28905159235,0.862495633307,3.0,7.0,29.0,-4.0
0.248169615865,0.984852011571,14.0,10.0,31.0,4.0
-0.213940948248,0.99955323212,9.0,9.0,28.0,0.0
0.306901812553,0.754653705962,2.0,5.0,29.0,-3.0
0.264221966267,0.954205757008,5.0,2.0,29.0,3.0
-0.298344224691,0.807817414729,1.0,3.0,33.0,-2.0
-0.250657081604,0.981349110698,9.0,6.0,41.0,3.0
-0.279812932014,0.90180945817,3.0,8.0,38.0,-5.0
-0.307135790586,0.754653705962,3.0,3.0,47.0,0.0
0.319278270006,0.667424001474,8.0,11.0,40.0,-3.0
-0.255427867174,0.972556844806,2.0,6.0,27.0,-4.0
0.224615484476,0.998148037898,3.0,3.0,48.0,0.0
0.219456076622,0.9990561089,1.0,1.0,44.0,0.0
-0.342877268791,0.505841421772,18.0,21.0,27.0,-3.0
0.243466168642,0.989133756607,6.0,4.0,44.0,2.0
-0.215696752071,0.999344227762,6.0,4.0,45.0,2.0
0.332049459219,0.576178580618,20.0,22.0,29.0,-2.0
-0.256484389305,0.972556844806,20.0,21.0,29.0,-1.0
-0.281778633595,0.895775687614,5.0,1.0,41.0,4.0
0.304064571857,0.772927059596,5.0,5.0,38.0,0.0
-0.260045915842,0.964211181748,24.0,19.0,20.0,5.0
0.203311428428,0.999901811511,4.0,3.0,23.0,1.0
0.311198949814,0.726371251733,7.0,2.0,24.0,5.0
-0.304329782724,0.772927059596,6.0,1.0,29.0,5.0
-0.193567320704,0.999984246635,2.0,4.0,30.0,-2.0
0.217253908515,0.999211376649,16.0,11.0,23.0,5.0
-0.287025421858,0.869557785836,15.0,12.0,36.0,3.0
-0.30533427,0.76385349938,4.0,9.0,40.0,-5.0
0.250379860401,0.981349110698,3.0,3.0,40.0,0.0
0.23049518466,0.996598472371,3.0,1.0,32.0,2.0
-0.221809446812,0.998666275632,18.0,20.0,13.0,-2.0
0.306917399168,0.754653705962,10.0,6.0,40.0,4.0
0.305970966816,0.76385349938,3.0,4.0,38.0,-1.0
-0.263280421495,0.957733019743,10.0,6.0,41.0,4.0
0.388394236565,0.23309452066,1.0,6.0,45.0,-5.0
-0.323865026236,0.637179830401,19.0,14.0,26.0,5.0
-0.2524074018,0.97938371885,6.0,1.0,44.0,5.0
0.304846078157,0.76385349938,18.0,22.0,29.0,-4.0
-0.298361808062,0.807817414729,4.0,2.0,47.0,2.0
0.282888114452,0.889531473873,10.0,7.0,40.0,3.0
-0.339546978474,0.525728744767,3.0,2.0,31.0,1.0
-0.237442225218,0.993301168559,1.0,5.0,27.0,-4.0
-0.231627523899,0.996077443978,3.0,4.0,38.0,-1.0
-0.289949804544,0.855237134662,5.0,4.0,46.0,1.0
-0.268413424492,0.942425461019,5.0,1.0,43.0,4.0
0.297284781933,0.816155420535,17.0,15.0,32.0,2.0
-0.220418587327,0.998875476677,7.0,8.0,19.0,-1.0
-0.340393513441,0.515758326592,7.0,2.0,44.0,5.0
0.313777953386,0.707023276146,5.0,9.0,37.0,-4.0
0.253447413445,0.977267275886,23.0,23.0,27.0,0.0
-0.321704983711,0.657381575929,6.0,2.0,27.0,4.0
-0.283025771379,0.889531473873,5.0,2.0,45.0,3.0
-0.189444199204,0.999993587363,22.0,21.0,29.0,1.0
-0.221192494035,0.998875476677,9.0,11.0,40.0,-2.0
0.347977221012,0.46681462992,8.0,8.0,43.0,0.0
0.292403757572,0.840147810323,3.0,2.0,27.0,1.0
0.275720208883,0.918635704493,6.0,4.0,21.0,2.0
0.252356529236,0.97938371885,2.0,1.0,43.0,1.0
0.322740733624,0.647297632038,20.0,17.0,30.0,3.0
-0.287619680166,0.869557785836,2.0,7.0,37.0,-5.0
-0.245625555515,0.986402410317,4.0,9.0,37.0,-5.0
0.25714340806,0.969951136771,4.0,3.0,46.0,1.0
0.206912875175,0.999844130227,7.0,6.0,44.0,1.0
0.213344216347,0.99955323212,27.0,23.0,24.0,4.0
0.300875425339,0.790666790756,22.0,23.0,22.0,-1.0
-0.249202728271,0.98316974041,3.0,1.0,47.0,2.0
-0.210642695427,0.999701875649,3.0,1.0,47.0,2.0
0.238821148872,0.992405127838,18.0,17.0,33.0,1.0
0.297904789448,0.807817414729,19.0,15.0,21.0,4.0
-0.231741130352,0.996077443978,8.0,7.0,43.0,1.0
0.29235675931,0.840147810323,3.0,7.0,31.0,-4.0
0.223389282823,0.998425039715,3.0,1.0,48.0,2.0
0.214003637433,0.99955323212,19.0,17.0,32.0,2.0
0.346933186054,0.476465172003,16.0,16.0,35.0,0.0
-0.335320740938,0.55590351687,2.0,1.0,38.0,1.0
-0.289003908634,0.862495633307,7.0,9.0,31.0,-2.0
-0.271079182625,0.933543083478,6.0,1.0,29.0,5.0
-0.303055763245,0.78186717024,4.0,1.0,39.0,3.0
0.358199715614,0.401689900094,6.0,1.0,44.0,5.0
-0.285547316074,0.876419913011,1.0,2.0,49.0,-1.0
0.369220137596,0.333531661657,7.0,9.0,39.0,-2.0
0.277735948563,0.913240238134,6.0,1.0,43.0,5.0
0.245760113001,0.986402410317,6.0,1.0,42.0,5.0
0.342436760664,0.505841421772,1.0,3.0,46.0,-2.0
-0.309405773878,0.735905027979,3.0,1.0,45.0,2.0
0.34471359849,0.48618972005,6.0,3.0,44.0,3.0
0.270575344563,0.93808880765,1.0,4.0,37.0,-3.0
-0.251808255911,0.97938371885,6.0,9.0,42.0,-3.0
0.272478550673,0.928786479964,18.0,20.0,31.0,-2.0
-0.316779464483,0.687353330526,10.0,8.0,37.0,2.0
0.292095631361,0.840147810323,4.0,6.0,43.0,-2.0
0.277041196823,0.913240238134,12.0,16.0,35.0,-4.0
0.232112497091,0.996077443978,4.0,6.0,43.0,-2.0
0.333226770163,0.566029423735,9.0,14.0,36.0,-5.0
0.306262642145,0.754653705962,1.0,2.0,44.0,-1.0
0.276925742626,0.913240238134,12.0,8.0,39.0,4.0
-0.339011996984,0.525728744767,26.0,22.0,25.0,4.0
-0.373019725084,0.30992880304,6.0,10.0,41.0,-4.0
0.262515366077,0.957733019743,16.0,19.0,30.0,-3.0
0.35818913579,0.401689900094,6.0,6.0,43.0,0.0
0.235684394836,0.994110447895,5.0,1.0,46.0,4.0
0.278605222702,0.907631310792,1.0,6.0,37.0,-5.0
-0.305738627911,0.76385349938,6.0,9.0,42.0,-3.0
0.255936861038,0.972556844806,39.0,38.0,12.0,1.0
0.265418618917,0.950481027165,9.0,4.0,41.0,5.0
0.243098348379,0.989133756607,3.0,7.0,44.0,-4.0
0.232532829046,0.996077443978,29.0,32.0,19.0,-3.0
-0.198752403259,0.999953230915,1.0,4.0,29.0,-3.0
0.3268032372,0.61687286044,4.0,2.0,30.0,2.0
0.288894981146,0.862495633307,5.0,1.0,33.0,4.0
0.281957894564,0.895775687614,6.0,4.0,41.0,2.0
-0.461215317249,0.0479435265225,6.0,9.0,41.0,-3.0
0.224081993103,0.998425039715,6.0,7.0,35.0,-1.0
-0.365374177694,0.358227970295,10.0,9.0,38.0,1.0
-0.273584425449,0.928786479964,10.0,11.0,40.0,-1.0
-0.319719225168,0.667424001474,6.0,1.0,41.0,5.0
0.308957755566,0.745335048818,1.0,3.0,44.0,-2.0
0.265736460686,0.950481027165,5.0,1.0,46.0,4.0
0.335201442242,0.55590351687,2.0,2.0,45.0,0.0
-0.370612591505,0.325540764641,2.0,1.0,48.0,1.0
-0.264723539352,0.954205757008,1.0,6.0,29.0,-5.0
-0.306679487228,0.754653705962,4.0,3.0,47.0,1.0
-0.241013005376,0.991416117223,19.0,16.0,23.0,3.0
0.213208794594,0.99955323212,20.0,15.0,27.0,5.0
-0.264239192009,0.954205757008,5.0,1.0,43.0,4.0
0.323834598064,0.637179830401,4.0,6.0,45.0,-2.0
-0.255317807198,0.972556844806,1.0,6.0,42.0,-5.0
0.270457476377,0.93808880765,19.0,19.0,24.0,0.0
0.341601878405,0.505841421772,7.0,2.0,36.0,5.0
0.210468500853,0.999701875649,4.0,7.0,44.0,-3.0
0.218920350075,0.9990561089,6.0,7.0,43.0,-1.0
-0.246404603124,0.986402410317,11.0,11.0,40.0,0.0
-0.328479260206,0.606698533333,6.0,8.0,33.0,-2.0
-0.353932082653,0.429040797039,9.0,4.0,42.0,5.0
0.255776911974,0.972556844806,16.0,21.0,30.0,-5.0
0.266184598207,0.950481027165,6.0,11.0,38.0,-5.0
-0.242089822888,0.990327803878,4.0,6.0,44.0,-2.0
-0.339176207781,0.525728744767,4.0,1.0,45.0,3.0
-0.389641344547,0.226870822706,1.0,1.0,48.0,0.0
0.299642115831,0.799319079159,6.0,10.0,31.0,-4.0
-0.300362437963,0.799319079159,1.0,2.0,38.0,-1.0
-0.282308846712,0.889531473873,6.0,6.0,41.0,0.0
0.202002063394,0.999922805549,1.0,3.0,47.0,-2.0
0.282229781151,0.889531473873,1.0,5.0,43.0,-4.0
-0.330264091492,0.586344369851,5.0,1.0,38.0,4.0
-0.239597305655,0.992405127838,6.0,5.0,41.0,1.0
0.288824975491,0.862495633307,31.0,27.0,20.0,4.0
0.308110773563,0.745335048818,4.0,3.0,46.0,1.0
-0.292279154062,0.840147810323,5.0,1.0,46.0,4.0
0.327197760344,0.61687286044,1.0,3.0,19.0,-2.0
0.226009890437,0.997831272974,3.0,3.0,40.0,0.0
-0.244527459145,0.987827473395,4.0,2.0,47.0,2.0
0.245202794671,0.987827473395,6.0,2.0,33.0,4.0
-0.391137570143,0.220772503643,3.0,1.0,42.0,2.0
0.248924463987,0.98316974041,7.0,12.0,36.0,-5.0
0.294667154551,0.83232628694,8.0,9.0,40.0,-1.0
0.339427381754,0.525728744767,1.0,1.0,44.0,0.0
0.278247624636,0.907631310792,20.0,23.0,25.0,-3.0
0.343831658363,0.495983475487,1.0,3.0,42.0,-2.0
-0.222657948732,0.998666275632,1.0,6.0,42.0,-5.0
0.321848601103,0.647297632038,6.0,1.0,36.0,5.0
0.289134889841,0.862495633307,16.0,16.0,31.0,0.0
0.244875848293,0.987827473395,1.0,2.0,19.0,-1.0
0.31905657053,0.667424001474,6.0,2.0,38.0,4.0
0.274923831224,0.923817647898,3.0,1.0,46.0,2.0
0.271167397499,0.933543083478,6.0,2.0,41.0,4.0
0.247676178813,0.984852011571,5.0,2.0,38.0,3.0
0.299598991871,0.799319079159,7.0,12.0,35.0,-5.0
-0.407141000032,0.161703095961,1.0,1.0,50.0,0.0
-0.23229137063,0.996077443978,3.0,5.0,41.0,-2.0
0.334761321545,0.55590351687,1.0,4.0,42.0,-3.0
0.383832484484,0.259253979578,4.0,2.0,45.0,2.0
0.240399003029,0.991416117223,9.0,6.0,38.0,3.0
-0.318882107735,0.677417179805,6.0,1.0,40.0,5.0
-0.302716910839,0.78186717024,5.0,1.0,34.0,4.0
-0.324704259634,0.627035747449,5.0,10.0,33.0,-5.0
-0.283860325813,0.883078752789,6.0,4.0,34.0,2.0
-0.389841943979,0.226870822706,5.0,7.0,37.0,-2.0
0.34980225563,0.457242672892,3.0,8.0,37.0,-5.0
0.295851111412,0.824326985647,2.0,1.0,48.0,1.0
0.30092433095,0.790666790756,5.0,3.0,46.0,2.0
0.266361862421,0.950481027165,8.0,7.0,35.0,1.0
-0.2366758883,0.994110447895,5.0,8.0,38.0,-3.0
0.222152158618,0.998666275632,16.0,13.0,34.0,3.0
-0.255162745714,0.974993639345,13.0,13.0,36.0,0.0
-0.253172785044,0.977267275886,6.0,2.0,35.0,4.0
0.323732554913,0.637179830401,9.0,4.0,42.0,5.0
0.218527674675,0.9990561089,3.0,2.0,28.0,1.0
-0.237829774618,0.993301168559,3.0,2.0,43.0,1.0
0.281553059816,0.895775687614,3.0,6.0,18.0,-3.0
-0.293082773685,0.840147810323,1.0,1.0,42.0,0.0
0.24461196363,0.987827473395,2.0,4.0,42.0,-2.0
0.18231125176,0.999998801272,32.0,35.0,13.0,-3.0
-0.267006337643,0.946555302015,6.0,4.0,32.0,2.0
0.29622349143,0.824326985647,2.0,4.0,43.0,-2.0
0.322751402855,0.647297632038,2.0,1.0,45.0,1.0
0.255268514156,0.972556844806,10.0,10.0,36.0,0.0
0.249267905951,0.98316974041,5.0,3.0,17.0,2.0
0.291763931513,0.847786371294,5.0,1.0,38.0,4.0
0.368188858032,0.341644171465,2.0,2.0,45.0,0.0
-0.336143374443,0.545807298853,5.0,7.0,41.0,-2.0
-0.288212120533,0.862495633307,2.0,7.0,35.0,-5.0
-0.267739057541,0.946555302015,13.0,10.0,37.0,3.0
-0.301842659712,0.790666790756,2.0,1.0,40.0,1.0
-0.304363012314,0.772927059596,3.0,2.0,38.0,1.0
-0.237803593278,0.993301168559,4.0,2.0,27.0,2.0
0.299142718315,0.799319079159,6.0,3.0,34.0,3.0
0.328789323568,0.606698533333,4.0,2.0,37.0,2.0
-0.307201832533,0.754653705962,11.0,9.0,36.0,2.0
-0.280266523361,0.90180945817,3.0,6.0,20.0,-3.0
0.252694994211,0.977267275886,5.0,5.0,38.0,0.0
0.357817411423,0.401689900094,11.0,14.0,37.0,-3.0
0.217244967818,0.999211376649,13.0,13.0,38.0,0.0
-0.311706155539,0.726371251733,6.0,5.0,34.0,1.0
0.36089655757,0.383973003253,1.0,5.0,40.0,-4.0
0.355901986361,0.41070651028,1.0,1.0,40.0,0.0
0.249238446355,0.98316974041,5.0,8.0,31.0,-3.0
-0.249265819788,0.98316974041,1.0,4.0,12.0,-3.0
0.26060000062,0.964211181748,9.0,5.0,42.0,4.0
0.285370796919,0.876419913011,3.0,4.0,37.0,-1.0
0.301324665546,0.790666790756,6.0,10.0,39.0,-4.0
-0.426385343075,0.109127223252,5.0,7.0,35.0,-2.0
-0.311265856028,0.726371251733,7.0,5.0,44.0,2.0
-0.241688743234,0.990327803878,3.0,1.0,24.0,2.0
0.293604195118,0.83232628694,7.0,8.0,37.0,-1.0
-0.252549767494,0.977267275886,3.0,7.0,38.0,-4.0
0.22047765553,0.998875476677,5.0,2.0,43.0,3.0
-0.31569224596,0.697224639288,1.0,2.0,44.0,-1.0
0.379235714674,0.280209813039,2.0,5.0,25.0,-3.0
0.334035784006,0.566029423735,5.0,7.0,43.0,-2.0
-0.313366532326,0.707023276146,4.0,2.0,37.0,2.0
-0.249293267727,0.98316974041,2.0,5.0,30.0,-3.0
0.312419563532,0.716741414668,3.0,1.0,39.0,2.0
0.274280250072,0.923817647898,6.0,7.0,35.0,-1.0
0.267196565866,0.946555302015,1.0,1.0,20.0,0.0
-0.339606583118,0.525728744767,2.0,4.0,46.0,-2.0
0.359215646982,0.39277778444,4.0,5.0,34.0,-1.0
-0.315985172987,0.697224639288,6.0,8.0,43.0,-2.0
0.322563529015,0.647297632038,10.0,14.0,37.0,-4.0
0.232627049088,0.996077443978,6.0,5.0,36.0,1.0
0.227476999164,0.997470482572,4.0,1.0,12.0,3.0
0.20446036756,0.99987590389,10.0,9.0,27.0,1.0
0.276752769947,0.913240238134,1.0,2.0,41.0,-1.0
-0.334616273642,0.55590351687,4.0,6.0,44.0,-2.0
0.280524849892,0.90180945817,2.0,3.0,38.0,-1.0
0.291339844465,0.847786371294,6.0,1.0,41.0,5.0
0.266800373793,0.946555302015,10.0,7.0,37.0,3.0
0.348709672689,0.457242672892,5.0,3.0,27.0,2.0
0.303750276566,0.772927059596,6.0,8.0,41.0,-2.0
-0.325902432203,0.627035747449,1.0,3.0,37.0,-2.0
0.263765245676,0.954205757008,2.0,4.0,29.0,-2.0
-0.378946751356,0.280209813039,8.0,4.0,43.0,4.0
-0.258837133646,0.967170998665,6.0,2.0,45.0,4.0
0.204179823399,0.999901811511,8.0,3.0,31.0,5.0
-0.241378262639,0.990327803878,2.0,5.0,21.0,-3.0
-0.280336886644,0.90180945817,3.0,3.0,29.0,0.0
-0.37775734067,0.287449755959,5.0,1.0,45.0,4.0
0.224527418613,0.998148037898,6.0,1.0,30.0,5.0
0.277683526278,0.913240238134,10.0,13.0,38.0,-3.0
-0.320145219564,0.667424001474,10.0,6.0,37.0,4.0
-0.282983630896,0.889531473873,2.0,1.0,37.0,1.0
-0.307899296284,0.745335048818,5.0,2.0,31.0,3.0
-0.271211415529,0.933543083478,6.0,1.0,21.0,5.0
-0.254874050617,0.974993639345,10.0,11.0,40.0,-1.0
0.289006352425,0.862495633307,2.0,5.0,44.0,-3.0
0.327280700207,0.61687286044,3.0,5.0,44.0,-2.0
-0.319785416126,0.667424001474,2.0,4.0,27.0,-2.0
-0.224862650037,0.998148037898,9.0,4.0,42.0,5.0
0.315256357193,0.697224639288,12.0,7.0,39.0,5.0
0.296101003885,0.824326985647,2.0,7.0,38.0,-5.0
0.197193086147,0.999972448266,33.0,29.0,7.0,4.0
-0.272042959929,0.933543083478,5.0,5.0,35.0,0.0
-0.34185731411,0.505841421772,3.0,7.0,35.0,-4.0
-0.27528822422,0.918635704493,5.0,2.0,42.0,3.0
-0.256325811148,0.972556844806,2.0,1.0,47.0,1.0
-0.286732912064,0.869557785836,23.0,24.0,25.0,-1.0
0.286805808544,0.869557785836,6.0,2.0,41.0,4.0
-0.280361205339,0.90180945817,8.0,4.0,43.0,4.0
-0.250031977892,0.981349110698,16.0,17.0,30.0,-1.0
-0.31833794713,0.677417179805,2.0,5.0,45.0,-3.0
-0.328719824553,0.606698533333,10.0,9.0,33.0,1.0
-0.274114787579,0.923817647898,8.0,6.0,43.0,2.0
0.336449056864,0.545807298853,6.0,1.0,39.0,5.0
0.323177695274,0.637179830401,11.0,12.0,36.0,-1.0
-0.360463738441,0.383973003253,1.0,2.0,49.0,-1.0
0.346371501684,0.476465172003,1.0,1.0,41.0,0.0
-0.317987322807,0.677417179805,2.0,1.0,41.0,1.0
0.259124457836,0.967170998665,18.0,19.0,26.0,-1.0
-0.331804960966,0.576178580618,8.0,8.0,42.0,0.0
-0.297986656427,0.807817414729,7.0,12.0,29.0,-5.0
-0.322039097548,0.647297632038,1.0,1.0,49.0,0.0
-0.337562650442,0.535747021911,1.0,1.0,45.0,0.0
0.310065239668,0.735905027979,3.0,3.0,48.0,0.0
-0.329889029264,0.596520003584,14.0,14.0,36.0,0.0
0.29641482234,0.816155420535,18.0,15.0,32.0,3.0
-0.359883904457,0.39277778444,1.0,1.0,43.0,0.0
0.270685374737,0.93808880765,17.0,14.0,33.0,3.0
0.183747008443,0.999998290903,18.0,16.0,29.0,2.0
0.364884406328,0.358227970295,2.0,1.0,48.0,1.0
0.310891926289,0.726371251733,6.0,4.0,29.0,2.0
-0.271358311176,0.933543083478,1.0,2.0,44.0,-1.0
-0.344344526529,0.495983475487,9.0,12.0,39.0,-3.0
0.222128793597,0.998666275632,1.0,1.0,31.0,0.0
-0.254741102457,0.974993639345,6.0,1.0,44.0,5.0
-0.267140567303,0.946555302015,7.0,3.0,35.0,4.0
0.317800104618,0.677417179805,10.0,8.0,36.0,2.0
-0.263389915228,0.957733019743,11.0,13.0,38.0,-2.0
-0.234797894955,0.994839025856,9.0,5.0,37.0,4.0
-0.361548841,0.375278188676,1.0,2.0,38.0,-1.0
-0.242428094149,0.990327803878,1.0,5.0,37.0,-4.0
0.296199798584,0.824326985647,9.0,5.0,24.0,4.0
0.280566304922,0.90180945817,3.0,2.0,26.0,1.0
0.305529236794,0.76385349938,6.0,1.0,45.0,5.0
-0.22151607275,0.998666275632,3.0,7.0,32.0,-4.0
-0.202150836587,0.999922805549,3.0,4.0,28.0,-1.0
-0.392645299435,0.214798847092,6.0,11.0,39.0,-5.0
-0.282154530287,0.889531473873,3.0,1.0,48.0,2.0
0.272287249565,0.928786479964,4.0,1.0,47.0,3.0
-0.288056015968,0.862495633307,4.0,7.0,43.0,-3.0
0.367900490761,0.341644171465,4.0,7.0,44.0,-3.0
-0.222351878881,0.998666275632,6.0,1.0,34.0,5.0
0.248583123088,0.98316974041,25.0,24.0,26.0,1.0
0.284755527973,0.883078752789,4.0,6.0,45.0,-2.0
0.265297502279,0.950481027165,9.0,9.0,41.0,0.0
0.290882825851,0.847786371294,19.0,16.0,31.0,3.0
0.324160665274,0.637179830401,10.0,5.0,41.0,5.0
-0.246513798833,0.986402410317,2.0,1.0,31.0,1.0
0.220348313451,0.998875476677,1.0,3.0,20.0,-2.0
0.302849382162,0.78186717024,5.0,3.0,44.0,2.0
