#          	series1      	series2      	series3      	series4      	series5      	series6      	series7      	series8      	series9      	series10     	series11     	series12     	series13     	series14     	series15     	series16     	series17     	series18     	series19     	series20     	series21     	series22     	series23     	series24     	series25     	series26     	series27     	series28     	series29     	series30     	series31     	series32     	series33     	series34     	series35     	series36     	series37     	series38     	series39     	series40     	series41     	series42     	series43     	series44     	series45     	series46     	series47     	series48     	series49     	series50     
series11   	0.8391472052124205	0.9477810794889788	0.5201273862527604	0.619436613092149	0.334029272979241	0.2704353435961646	0.979949044431005	0.6961176496694672	0.7688598536543714	0.8027457727736591	0.7095240725831021	0.2274701966461169	0.5967105587544009	0.011026746371476603	0.6151532863217669	0.9193689903847706	0.8666971778072702	0.31269646764088976	0.5654663119065944	0.5855164276795637	0.6134327009634992	0.8363786649175841	0.5107363150856367	0.5385131664807165	0.10272053181906815	0.3603509354337231	0.6878006234615952	0.41697209571019267	0.4330954808785118	0.14731848513173507	0.48214298696352453	0.395366114328665	0.23627298620479453	0.538429550497563	0.375475751804366	0.8292369384819871	0.004262483723492139	0.5221459007347778	0.8002093038882349	0.05455116579187547	0.37682191655008035	0.20442117046530295	0.8074368559273581	0.7066874872449882	0.44666004453069286	0.7196168538750854	0.4925651920442099	0.22553451315619788	0.6108716012390256	0.8999589615680639
series12   	0.7196837513031299	0.6737010638576113	0.9399409391716725	0.5885871584686106	0.6494499202027556	0.9696670797873387	0.16257783292169192	0.8623392047028345	0.6525144959142487	0.13783169678410567	0.9026579389759002	0.39527315521275774	0.06178737104280896	0.47398786914666746	0.862842635767575	0.02695455850338513	0.6019165686607979	0.48470929658135964	0.23098958938131597	0.04707663328154077	0.7231866854583056	0.2783831977711637	0.6747230361482583	0.8989820634294858	0.6465594040709126	0.2044214459542706	0.2790387829583034	0.6426292173832843	0.5475993508932168	0.6746806139900825	0.9603630030728767	0.9833438440302039	0.6674885367475629	0.4463720992792388	0.594959992457271	0.8955479758102352	0.1715555996892073	0.5530714966577033	0.8612268784142354	0.34923290253107886	0.4344268619492434	0.13443977936018248	0.08752705637052394	0.8646093775889729	0.29391717957502983	0.8662805223542076	0.4003598344926389	0.7324265586741302	0.8071803064477816	0.8483252916740082
series13   	0.8955780444816243	0.6715143804547978	0.11537880331982409	0.5813922651050872	0.5367017482522812	0.6723716773806765	0.3687776806839794	0.42871863775230634	0.8180839821872535	0.09468872670783812	0.5118572277562168	0.9576798835755517	0.06341900395785083	0.8210280424485146	0.36460804084537657	0.3399311119806544	0.1422078066809006	0.9508252857107198	0.8376905363829347	0.3674247337413524	0.829041010263848	0.0690030669176297	0.7154894416990569	0.18633395541988895	0.9072950109103193	0.5566872052910118	0.6198757127085017	0.4125199922919882	0.6666542755100812	0.336162088925798	0.3345605982554154	0.8665400100075596	0.6097147686653847	0.8204988747450521	0.6593876667492404	0.9876260979067412	0.42511642016674434	0.8638873997020009	0.7834062585663445	0.28837626110801773	0.5791857572100372	0.456026645768563	0.888876544877837	0.023313987771354072	0.5043100321476577	0.5311016230893717	0.6811126631428919	0.025114237306804732	0.9308045040260867	0.729912530632991
series14   	0.4594361506699923	0.9199172654365245	0.0169456003622368	0.6383209411364997	0.18927522885566028	0.24935423819322244	0.17955878400598446	0.4708880420164996	0.1738861219427772	0.8045877165479324	0.8545858025991399	0.8634367315446968	0.6257180253129114	0.06454636629563026	0.3464406361653659	0.8930865768976967	0.27664299973294015	0.9680578447038248	0.29163691073470854	0.23692844423020432	0.660480218175842	0.9887187848826396	0.24941722379156672	0.009920411606394675	0.4444478980750487	0.36724519374415654	0.5207515454882222	0.3915408064410596	0.3715869205777951	0.7682475643714013	0.1575521522567762	0.2018878071851573	0.4087548444454262	0.043179510673427624	0.40913982352504175	0.9515359105664358	0.7039277355820841	0.25058185598204585	0.2610480298708763	0.7349480144393462	0.3153680981403406	0.11548801035331047	0.3235039676388528	0.9323406296431985	0.8271634991211662	0.6109531772712017	0.14136487067307013	0.330703655630715	0.2505137185163613	0.6986323663264017
series15   	0.8836895355535079	0.37357666946292745	0.7438794110821538	0.9619113430650329	0.7697659989836958	0.6558316858828573	0.3228818886301168	0.0636264530088656	0.8263396849266386	0.1830836100863913	0.44285469810455125	0.700284298577496	0.8759063065996877	0.5390580684788803	0.3462819631104883	0.2838165229504198	0.4086343284145132	0.3452271963099486	0.395138259224152	0.46349270224326944	0.6041558045174712	0.3386714317236321	0.4199508447738113	0.5585261687829429	0.08367711026147129	0.05069468484605433	0.6892685214619796	0.20020243240539082	0.9235774801635206	0.9907680346054787	0.33356205760342794	0.10894051059198095	0.49061073548962986	0.5554247541554382	0.14113811156801004	0.09368691337864943	0.9345227087735333	0.9609953038531507	0.5475584133647763	0.1684669345770139	0.6022241563759155	0.7904963099556057	0.48147625312942277	0.5624220932227075	0.6397603398393263	0.106989591543314	0.4735402769694541	0.3931368203132467	0.8674488354897958	0.8800752565435005
series16   	0.42249895717927943	0.6702340331668707	0.8692832091579826	0.49223423108031206	0.8336058823058344	0.11242296878962466	0.12214117971469585	0.8637585638186843	0.9626326667647779	0.9279730394307877	0.5480758356636778	0.8384501435658474	0.7212360159852009	0.5601307368135666	0.24198713131610072	0.7318550932799387	0.35462934070553565	0.8682952603879651	0.4766262277386427	0.6950218613981398	0.7215587998134878	0.46325638452403306	0.7138078726752433	0.908870621078815	0.7218077655018624	0.7103782630404184	0.3783910715790173	0.29972965603178925	0.7430955386592112	0.8312662716985149	0.6712406554468842	0.2889236743933823	0.8783103961319731	0.16747801073370916	0.2465239648436176	0.19378323783602547	0.015209800663817719	0.12830523510024072	0.1310561411051394	0.9200583355051709	0.0816788526542257	0.5349222533572018	0.07681775628056942	0.6874579479089074	0.3234752546089582	0.3981440083156681	0.8799655303190904	0.16521173681251788	0.9499332715939662	0.829190070754127
series17   	0.5080638043513446	0.2594268931314583	0.7347718854999684	0.6129192183708059	0.3404744532836862	0.903944849374522	0.6723425272388381	0.7595037909146521	0.04772571912341439	0.05283712385576045	0.23760440571876917	0.6712610251227846	0.427212789774985	0.04990795104880008	0.4959684129337586	0.7549021173138837	0.3603710668387352	0.2790694611849598	0.9060328438203163	0.8003079488289998	0.9255717398610063	0.45856293169128026	0.7800868687367214	0.495787390320241	0.47319274781322374	0.17645579303747827	0.8082472818586768	0.26690864630153754	0.40487790098477583	0.49576959705034895	0.7146914772382431	0.3773634306177507	0.6997242182781154	0.10697525676156117	0.7141606765072335	0.671769409113939	0.9466534969346362	0.314007623061725	0.887438412726624	0.30859741736515833	0.18882262337858002	0.5578853745478307	0.037334257915523694	0.3546377941784258	0.8046127980086499	0.24548850559124036	0.7287100987633505	0.470936522572146	0.49762748512887545	0.6430383770459434
series18   	0.9890277970495441	0.8159315857312144	0.5379880767865792	0.4370731908036024	0.7490742904055754	0.532562317889663	0.40019099341211994	0.6354885424119161	0.5797439932436376	0.7810911475534567	0.40092532925921465	0.9388517573522901	0.4732952755224674	0.3279168477337234	0.7346359907862003	0.6043004973071531	0.7821208458512766	0.0775056616942027	0.010689914181047921	0.8634736772036552	0.3607798658307344	0.012052532808799699	0.15065557370632965	0.9567651397109729	0.5744087083579607	0.4572742774420696	0.7843130638832375	0.5247310170985274	0.9359747520440346	0.4526456011335823	0.8334086884323495	0.6540461437236701	0.3363862082234067	0.5418756152678108	0.9537223894970688	0.3993245642752953	0.6194249408531869	0.4125492774806203	0.3718256244552659	0.3313736245444172	0.9669724782823277	0.842609702180036	0.6420194105207936	0.4061553839974841	0.4092076212729071	0.9414812798472166	0.5796855212816715	0.31686920642098537	0.14111839855321295	0.8803957482164857
series19   	0.2590969020093923	0.8919064401734884	0.6510036898167966	0.6130614894204516	0.7310370421423181	0.25148104433349017	0.8529076974792079	0.18531508140410857	0.01855988109935003	0.36060680565271497	0.4647093954793525	0.9846809020657215	0.9432949149989226	0.24575366191299963	0.623809179099463	0.6157809823700016	0.9014298226026406	0.2354575635334708	0.8497389755544097	0.08955509208694556	0.2028410224335605	0.3720510753656653	0.8328671389223833	0.0945774016385873	0.1779590536676362	0.8518080741555925	0.9424534412021309	0.6149399953714972	0.8791086156739651	0.31023204812620564	0.7076858903934289	0.16707617899254956	0.7598713687296603	0.8755314738495846	0.038275377851327064	0.029454946528753356	0.5018090785035055	0.6069811427636975	0.6102373351265201	0.5725337281477749	0.1799915735743447	0.5620584925132832	0.37240445069205086	0.9709514085313107	0.020765731085598205	0.5434828708142077	0.24919517276529457	0.7835746730119841	0.9907579503689937	0.053913928809876666
series20   	0.5095913135152855	0.7092469241346722	0.662511087304894	0.42676580906932593	0.9842897306565984	0.014971799037383993	0.8982960711863319	0.8049950014372872	0.8181916635659474	0.49841462205260245	0.9836851700294391	0.5306232766786698	0.24985390553911135	0.8183088020766182	0.4899754489446636	0.1475379208312777	0.12097531047004784	0.630051856939628	0.5963590534335278	0.07662163012149903	0.11963354926379066	0.6989583080098682	0.922855715561482	0.7989959589233981	0.15621146529254415	0.8884435115881336	0.21519233226436785	0.24790979597402807	0.33387655585100406	0.1429102152445474	0.48118030315207583	0.33162310877950485	0.6216386676390561	0.7420896650394665	0.6598321909137859	0.63219629519689	0.3600874170681755	0.3019129417686629	0.29656610975991293	0.3682934917353724	0.7253024489452766	0.8611582763012844	0.19949842425243103	0.19618070218819772	0.18727530421290473	0.20274815612362884	0.6719764826278716	0.14821097667147798	0.6655432212658674	0.565417361514515
series21   	0.04736199288264853	0.9212020913148814	0.2335787236852056	0.17184092986273636	0.7127759306293018	0.5884075277649687	0.6045821393801565	0.29438083323947684	0.4800615388545797	0.5691351656258002	0.7611329517088141	0.9474691810615641	0.44738454529336	0.4575637253605591	0.33523646906567994	0.5625257172199327	0.3922113129566458	0.6318406236911547	0.3181930734283688	0.7843361695870237	0.8723855170350592	0.5063053135361033	0.05883519583645813	0.022323509813669595	0.05172428234633586	0.8584379075197924	0.9623143223567312	0.8788642880888291	0.4023888098288215	0.12304148012108052	0.9954903439563145	0.3402404330631146	0.6577887197908758	0.10104039680723798	0.8998897953516481	0.7682440796952986	0.6914025641133464	0.1422310049509451	0.010992845514403826	0.03311376542841904	0.1809837012557357	0.8348185752292058	0.06806783389841464	0.48310885673058845	0.5119614070044304	0.041113677835419304	0.6583094923735214	0.7217674684528556	0.48857584533056453	0.32881607681052505
series22   	0.4956739779498389	0.010004974825949198	0.7690200025889481	0.9265095721672837	0.39256249693314305	0.29618398990726513	0.40293954571643176	0.7128573666371603	0.2183627974477671	0.30441071037451517	0.07455508244058484	0.8950731994878458	0.35404263110544465	0.18001760722354643	0.1262760664157928	0.5846413633937845	0.22169132928754154	0.37490784773095676	0.07419056530914658	0.792520189314637	0.2647373981127037	0.053494985732190914	0.15021413205582845	0.9430157651804193	0.3890994965380361	0.3001948186701223	0.3038710728357956	0.26858016909259486	0.05532073996930209	0.05104785865413519	0.3233912880865397	0.9856722370169234	0.17959043906012417	0.503375935141993	0.6893562660683534	0.3277833263234303	0.7915671058739708	0.2930472634581678	0.2613374105534775	0.9778030151899836	0.5062776373380417	0.4342075228695067	0.9290689963931571	0.37375048115660736	0.248580289589709	0.7873845924326199	0.39629808524694643	0.3087848998047481	0.9344614257179017	0.9342234786238981
series23   	0.6374331907004608	0.5967165933795335	0.5254840810040113	0.5152015907952199	0.12363094957971155	0.7822010364927904	0.26439646942046435	0.051669723601065254	0.759332002441281	0.6576041885920696	0.21695787452389248	0.03941693657703116	0.7014718987881705	0.7328786508479141	0.7015512347829486	0.5546848395217375	0.630266225821827	0.2697803620589838	0.3205505251117017	0.20454475110565018	0.8707592715805856	0.9287704086859541	0.5878770328649217	0.2716864419059505	0.23864997624404705	0.5331597954127524	0.6677405542041995	0.7839298452226662	0.2252553287978285	0.17307193538459653	0.04492355464867226	0.03325235778391089	0.30449504232473756	0.11740295310940851	0.7777314597734211	0.3858684462973411	0.11858914474172988	0.34619988287106174	0.42114030174698214	0.51599076778382	0.25778596757136973	0.8510112910843032	0.16324884490923397	0.5473357174546365	0.35745410241512876	0.7800497835151433	0.014753645315338071	0.16403611032398624	0.8738517251202096	0.5885422184329873
series24   	0.019902236816894292	0.44001769071285635	0.3517917732536858	0.3295092037893351	0.959580088885521	0.7350053289617573	0.9402746417354994	0.7885875839388902	0.1345769921821781	0.9094950835165336	0.9619956965366045	0.1272972776159148	0.24012380993293136	0.004133628706688541	0.9729266721223789	0.04724086402871519	0.8771870403599924	0.6937081459518586	0.38778798616178467	0.1331342210491605	0.7538219497644538	0.9524162195141	0.5618334785764775	0.3190165041645976	0.9641285953915744	0.13825366288081253	0.5866741399814263	0.22347952418304917	0.5884205414621144	0.421516474604263	0.9001613770384337	0.5992032287649875	0.7324023842027235	0.8505406888344103	0.5180601616080429	0.18932634977336182	0.6105342613755413	0.432016744117943	0.2384153847692404	0.33714581182813597	0.7681630966894215	0.2309115850334169	0.25217126816090263	0.8357838758209671	0.6702806598596884	0.6184511773495239	0.7399940455577926	0.9409761966442687	0.6099091250437383	0.9356657256952948
series25   	0.7056068186979297	0.8492748267952261	0.12201793358239132	0.8991184849120052	0.853209684006097	0.4157834374320526	0.2860388987746306	0.6675034499013452	0.39044565248419016	0.7086431233985817	0.39316869071397176	0.8319643376993374	0.2407859682588427	0.2765365749287655	0.6058993912987805	0.2698496632505605	0.2887762342209861	0.6317845869356805	0.9720448272216533	0.3632158896662705	0.5885712342628787	0.3165970401853677	0.6111683306171491	0.9694991977277487	0.848953772741813	0.35063089999546593	0.4741864998394163	0.047725513312303125	0.9106490683960738	0.5566821738792822	0.5125583600632547	0.025293723248253075	0.7868919594575028	0.7203319520676417	0.7009788303262723	0.7654099206357918	0.6912293921992374	0.7810131533249959	0.422292000438949	0.5100517426833525	0.4731670667660789	0.16015925459566116	0.3332355945277723	0.9914556543097574	0.26572406626843004	0.662077084366875	0.7134814210852115	0.8003334889743351	0.6429394622894821	0.43035606886584643
series26   	0.9090306625638158	0.9008455454080804	0.3737185843271872	0.2619802922625165	0.8982628953303115	0.32200851973252864	0.5822074367805018	0.5901643420905037	0.4866401325659768	0.6145876978793346	0.1747962332348273	0.23050051839522123	0.7484121713311502	0.5658107720943195	0.26118611933999625	0.14556118340571012	0.6843483878768101	0.2816313905255262	0.39743859482457233	0.4460712691979155	0.21616683496196787	0.2843946338469767	0.09667287763031396	0.9798860307692996	0.02514417541902192	0.31934265041212706	0.8653698071815025	0.2870405034811021	0.02810857214304452	0.4851258595687178	0.7744514919132709	0.6821155637545742	0.08465954291813271	0.07588383114902797	0.28021831340038084	0.1176800131448914	0.5307538989880798	0.8667166997563784	0.22424616425207766	0.013161375994309887	0.9016146907519944	0.6943036559679654	0.9032292363624923	0.3733411164328969	0.789271672200478	0.26226966850545674	0.35562449781735894	0.8620175287632343	0.9571078144357567	0.7277334897683431
series27   	0.4218949874413397	0.46428863885032956	0.36028218909748744	0.7023408233004986	0.6883081620989562	0.35491639069544767	0.8193955991239571	0.41473890612591324	0.8386606813585924	0.13111129913813446	0.21433750268476837	0.6546248203458568	0.48407308602249577	0.06632484764754443	0.938327406709062	0.389783017265401	0.7209464278466968	0.2212785546879017	0.5160265668309268	0.3552136244307198	0.4526361637014913	0.7021122783244641	0.6552184623301048	0.5365021397877723	0.25037287337283287	0.22171417619885136	0.7651540982106565	0.6403583138878512	0.6383723391652484	0.381098551711356	0.07288804364612811	0.40838852740082954	0.6030454124642515	0.3421979017974953	0.986522346254415	0.6767694021623676	0.5264681144553521	0.9162947915336761	0.8627742827753865	0.6295842143388475	0.016234740880037624	0.40673549498216366	0.7969856775090894	0.5652060475837084	0.13311791860968336	0.6031699667634682	0.27087995711815993	0.5223369997540181	0.7241310962160642	0.6580543014695001
series28   	0.7409305441168029	0.6167816421513663	0.09213628962908682	0.7933236988195822	0.31919392393355417	0.042825734077427735	0.3746145249674002	0.667261008830017	0.6518425599221183	0.19570206491205966	0.20271162983324886	0.11342087785404054	0.18722824210583178	0.8985895848070969	0.9481811851261298	0.2682432754103755	0.36346806390888564	0.9629158408898566	0.6281396415593413	0.2759135487360812	0.45446332088198105	0.05000459763099374	0.43211073245700315	0.6129720928036597	0.5932532353135314	0.5210748719164275	0.16459711983398018	0.16718807113020506	0.6875062789205785	0.8072565257018702	0.07263494969613371	0.6541444059980117	0.8272429804395919	0.30378017940189406	0.7951593558738242	0.8031680101640274	0.7057999072221465	0.09867873348392953	0.1858809161038525	0.8945732893358017	0.9005082073159189	0.8560484473951373	0.44033873082969766	0.3575536975475041	0.2179008394992149	0.16086713977971234	0.813656337507868	0.3523343411799993	0.5384109686434948	0.4971413697078304
series29   	0.9184103835263359	0.6581203306977637	0.8001610606266083	0.24987026012758906	0.4075412342852355	0.9423648530400499	0.8069002913184784	0.683447260227121	0.7368133759166651	0.25112747820158077	0.4457705069898703	0.9875747158610818	0.9635764514663325	0.23937893035525104	0.09605528297190091	0.5223760762042178	0.3787602539854198	0.8809252420147085	0.017824677592285676	0.4238522156638883	0.7129118300614897	0.4101832894435661	0.8049998689208693	0.4227911715930379	0.35924304753327374	0.6635059208526005	0.8949098689598249	0.1968131152672873	0.36523080365705585	0.9347584707164102	0.42953429172702906	0.446578152727633	0.873525533696997	0.7620281273014302	0.963934766504679	0.2347077847654333	0.6648609972655534	0.4748019103859248	0.5803799848062384	0.6162765237228963	0.1571366784654219	0.27829599209741607	0.6203347580795262	0.7022215131244961	0.18195839043896878	0.3301419766189434	0.05286851695659356	0.6273209262616868	0.9036365355896526	0.6073890787382413
series30   	0.5894406135940004	0.8318753880537463	0.542246449954032	0.02839850519979792	0.9577701016088422	0.7168434162181736	0.560109731893816	0.819020586706537	0.48029273430606423	0.734569421447619	0.03761936516880915	0.772195134238142	0.9598333031528007	0.7560278574350345	0.5253604711601791	0.888387348517514	0.27926407406220266	0.4269480264457113	0.5970736304351419	0.36767627983091244	0.4337559091663511	0.7655049091044108	0.12622572962087242	0.2766264200304539	0.2959654604075641	0.020270440732794603	0.9974388286398966	0.21820129592996018	0.87971580126267	0.03451426502364685	0.10737222984103822	0.8629736158987354	0.26471136069399737	0.16329168368967972	0.34666448976265785	0.23692422557318105	0.13932771580523395	0.6154066907284861	0.4953239110285512	0.41740549519498193	0.09158332486079579	0.12017684572025789	0.033035910018202386	0.9930439749112261	0.3174605562771542	0.6775965905375281	0.13836832213095895	0.0543157475426288	0.7278800049828396	0.5058636469288292
